id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
38949694,9,af845b13b6b7,0.25,1.0,1.0,0.540278,3.0,0.0,0.0,"['Exeter Chiefs', 'Ben Simmonds', 'Saracens']",[],[]
38949694,10,bcf653a3a67d,0.25,1.0,1.0,0.5425,3.0,0.0,0.0,"['Exeter Chiefs', 'Ben Simmonds', 'Saracens']",[],[]
38949694,11,a26b6cb8a988,0.25,1.0,1.0,0.5425,3.0,0.0,0.0,"['Exeter Chiefs', 'Ben Simmonds', 'Saracens']",[],[]
38949694,12,57fa54142557,0.25,1.0,1.0,0.5425,3.0,0.0,0.0,"['Exeter Chiefs', 'Ben Simmonds', 'Saracens']",[],[]
38949694,13,aa5726d3aa9b,0.25,1.0,1.0,0.5425,3.0,0.0,0.0,"['Exeter Chiefs', 'Ben Simmonds', 'Saracens']",[],[]
38949694,14,c8fd6a30671d,0.0,0.0,1.0,0.163158,3.0,1.0,0.0,"['Exeter Chiefs', 'England Under-20', 'Sam Simmonds']",['20'],[]
38949694,15,474dc02811eb,0.25,1.0,1.0,0.5425,3.0,0.0,0.0,"['Exeter Chiefs', 'Ben Simmonds', 'Saracens']",[],[]
39220527,0,72da1b763769,0.0,1.0,1.0,0.502941,1.0,0.0,0.0,['Heads'],[],[]
39220527,1,fa3db9285256,0.0,1.0,1.0,0.514706,1.0,0.0,0.0,['Heads'],[],[]
39220527,2,2c6536f1330f,0.0,1.0,1.0,0.478571,1.0,0.0,0.0,['Heads'],[],[]
39220527,3,8af99ac273c0,0.0,1.0,1.0,0.478571,1.0,0.0,0.0,['Heads'],[],[]
39220527,4,ee90ba64bc68,0.0,1.0,1.0,0.514706,1.0,0.0,0.0,['Heads'],[],[]
39220527,5,db41a32ed2e7,0.0,1.0,1.0,0.494444,1.0,0.0,0.0,['Heads'],[],[]
39220527,6,0827ea67ac52,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['Heads'],[],[]
39220527,7,f4f64a0ea548,0.0,1.0,1.0,0.486842,1.0,0.0,0.0,['Heads'],[],[]
39220527,8,1978433d284e,0.5,1.0,1.0,0.741667,1.0,0.0,0.0,['Heads'],[],[]
39220527,9,3f204efd392e,0.0,1.0,1.0,0.486842,1.0,0.0,0.0,['Heads'],[],[]
39220527,10,fc32321fbcc6,0.0,1.0,1.0,0.473077,1.0,0.0,0.0,['Heads'],[],[]
39220527,11,51d8f420a08b,0.5,1.0,1.0,0.730556,1.0,0.0,0.0,['Heads'],[],[]
39220527,12,15271e643c7f,0.0,1.0,1.0,0.502941,1.0,0.0,0.0,['Heads'],[],[]
39220527,13,f557c7854c78,0.5,1.0,1.0,0.730556,1.0,0.0,0.0,['Heads'],[],[]
39220527,14,574966797b54,0.0,1.0,1.0,0.473077,1.0,0.0,0.0,['Heads'],[],[]
39220527,15,6d45dcc8d9a8,0.0,1.0,1.0,0.507143,1.0,0.0,0.0,['Heads'],[],[]
39383896,0,254c69a4900e,0.0,1.0,1.0,0.530952,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,1,8fe6d3a656e1,0.0,1.0,1.0,0.515217,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,2,cc2b4dbba20b,0.0,1.0,1.0,0.523913,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,3,3e78b8e68ffd,0.0,1.0,1.0,0.513636,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,4,8fe6d3a656e1,0.0,1.0,1.0,0.515217,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,5,3e78b8e68ffd,0.0,1.0,1.0,0.513636,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,6,3a1afd0f48cc,0.0,1.0,1.0,0.523913,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,7,981364037bc6,0.0,1.0,1.0,0.52,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,8,6b866150c38d,0.0,1.0,1.0,0.521429,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,9,5ddff28539ed,0.0,1.0,1.0,0.523333,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,10,870582840aea,0.0,1.0,1.0,0.535714,1.0,0.0,0.0,['Supermarkets'],[],[]
39383896,11,5ddff28539ed,0.0,1.0,1.0,0.523333,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,12,5ddff28539ed,0.0,1.0,1.0,0.523333,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,13,5ddff28539ed,0.0,1.0,1.0,0.523333,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,14,6a69f892c5a0,0.0,1.0,1.0,0.507143,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,15,cd4e9c1479a0,0.0,1.0,1.0,0.507143,1.0,0.0,0.0,['Supermarket'],[],[]
39386676,0,05d1dacde108,1.0,1.0,1.0,0.952381,0.0,0.0,0.0,[],[],[]
39386676,1,55b40c8e9d29,1.0,1.0,1.0,0.936842,0.0,0.0,0.0,[],[],[]
39386676,2,49dd84aab544,1.0,1.0,1.0,0.936842,0.0,0.0,0.0,[],[],[]
39386676,3,d9e0209312b4,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
39386676,4,13bf5d9fe154,0.0,1.0,1.0,0.502381,2.0,0.0,0.0,"['The Scottish', ""Scotland's""]",[],[]
39386676,5,2fa51b982326,1.0,1.0,1.0,0.927273,0.0,0.0,0.0,[],[],[]
39386676,6,18d78e2ba43e,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
39386676,7,aa2bbbcdb22b,1.0,1.0,1.0,0.942857,0.0,0.0,0.0,[],[],[]
39386676,8,479223487319,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
39386676,9,b45c2789370e,0.0,1.0,1.0,0.504545,2.0,0.0,0.0,"['The Scottish', 'Scotland.']",[],[]
39386676,10,b72d0818b941,1.0,1.0,1.0,0.925,0.0,0.0,0.0,[],[],[]
39386676,11,e5233d4881c5,1.0,1.0,1.0,0.942857,0.0,0.0,0.0,[],[],[]
39386676,12,8c46dc01e760,0.0,1.0,1.0,0.497368,2.0,0.0,0.0,"['The Scottish', ""Scotland's""]",[],[]
39386676,13,2ffe3ae2ea3a,1.0,1.0,1.0,0.941176,0.0,0.0,0.0,[],[],[]
39386676,14,1ced1cc84374,1.0,1.0,1.0,0.922222,0.0,0.0,0.0,[],[],[]
39386676,15,8c46dc01e760,0.0,1.0,1.0,0.497368,2.0,0.0,0.0,"['The Scottish', ""Scotland's""]",[],[]
39779449,0,853b3750b5fc,0.25,1.0,1.0,0.5625,3.0,0.0,0.0,"['National League', 'Notts County', 'Luke Shaw.']",[],[]
39779449,1,f72e3bb6370b,0.25,1.0,1.0,0.5625,3.0,0.0,0.0,"['National League', 'Notts County', 'Ben Shaw.']",[],[]
39779449,2,88ebeb10d444,0.333333,1.0,1.0,0.622222,2.0,0.0,0.0,"['National League', 'Sam Shaw.']",[],[]
39779449,3,dfe931cb6be8,0.333333,1.0,1.0,0.611111,2.0,0.0,0.0,"['National League', 'Ben Shaw.']",[],[]
39779449,4,73df6654151c,0.25,1.0,1.0,0.5725,3.0,0.0,0.0,"['National League', 'Notts County', 'Sam Shaw.']",[],[]
39779449,5,93a03a7b7d77,0.333333,1.0,1.0,0.611111,2.0,0.0,0.0,"['National League', 'Luke Shaw.']",[],[]
39779449,6,0b4a6c60f80e,0.333333,1.0,1.0,0.611111,2.0,0.0,0.0,"['National League', 'Joe Shaw.']",[],[]
39779449,7,040d8ed74649,0.2,1.0,1.0,0.544348,4.0,0.0,0.0,"['National League', 'Sam Shaw', 'National League', 'Eastleigh.']",[],[]
39779449,8,1cdb09125e34,0.25,1.0,1.0,0.5625,3.0,0.0,0.0,"['National League', 'Sam Shaw', 'Eastleigh.']",[],[]
39779449,9,2234296f86a1,0.2,1.0,1.0,0.535652,4.0,0.0,0.0,"['National League', 'Ben Shaw', 'National League', 'Eastleigh.']",[],[]
39779449,10,329f337c0764,0.25,1.0,1.0,0.553409,3.0,0.0,0.0,"['National League', 'Ben Shaw', 'Eastleigh.']",[],[]
39779449,11,9170bcee1c01,0.2,1.0,1.0,0.535652,4.0,0.0,0.0,"['National League', 'Luke Shaw', 'National League', 'Eastleigh.']",[],[]
39779449,12,ba669c210ec1,0.25,1.0,1.0,0.553409,3.0,0.0,0.0,"['National League', 'Luke Shaw', 'Eastleigh.']",[],[]
39779449,13,736b35af55e2,0.333333,1.0,1.0,0.611111,2.0,0.0,0.0,"['National League', 'Alex Shaw.']",[],[]
39779449,14,d6b627b49044,0.333333,1.0,1.0,0.611111,2.0,0.0,0.0,"['National League', 'Jack Shaw.']",[],[]
39779449,15,ca667eff21da,0.333333,1.0,1.0,0.622222,2.0,0.0,0.0,"['National League', 'James Shaw.']",[],[]
39953806,0,46b43d803281,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
39953806,1,57bef9de4acd,1.0,1.0,1.0,0.957143,0.0,0.0,0.0,[],[],[]
39953806,2,46b43d803281,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
39953806,3,147f5438f9cd,1.0,1.0,1.0,0.957143,0.0,0.0,0.0,[],[],[]
39953806,4,57bef9de4acd,1.0,1.0,1.0,0.957143,0.0,0.0,0.0,[],[],[]
39953806,5,154b5712985e,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
39953806,6,5f7f5cbfe0cd,1.0,1.0,1.0,0.957143,0.0,0.0,0.0,[],[],[]
39953806,7,587b178c2410,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
39953806,8,154b5712985e,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
39953806,9,b2641560ef80,1.0,1.0,1.0,0.942857,0.0,0.0,0.0,[],[],[]
39953806,10,147f5438f9cd,1.0,1.0,1.0,0.957143,0.0,0.0,0.0,[],[],[]
39953806,11,422b36aaf290,1.0,1.0,1.0,0.964286,0.0,0.0,0.0,[],[],[]
39953806,12,4893a91f8a60,1.0,1.0,1.0,0.953846,0.0,0.0,0.0,[],[],[]
39953806,13,a98008ff6cfe,1.0,1.0,1.0,0.946154,0.0,0.0,0.0,[],[],[]
39953806,14,b2641560ef80,1.0,1.0,1.0,0.942857,0.0,0.0,0.0,[],[],[]
39953806,15,587b178c2410,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
40202028,0,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,1,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,2,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,3,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,4,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,5,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,6,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,7,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,8,871a8a698b2c,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,9,871a8a698b2c,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,10,c42f5b8d8075,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,11,b69e34a0d8e3,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,12,871a8a698b2c,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,13,b69e34a0d8e3,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,14,b69e34a0d8e3,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,15,871a8a698b2c,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40232491,0,fd7eaff86094,0.75,1.0,1.0,0.855921,1.0,0.0,0.0,['A US'],[],[]
40232491,1,07751635cd40,0.75,1.0,1.0,0.845395,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,2,fd7eaff86094,0.75,1.0,1.0,0.855921,1.0,0.0,0.0,['A US'],[],[]
40232491,3,b61e1a629302,0.666667,1.0,1.0,0.8,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,4,07751635cd40,0.75,1.0,1.0,0.845395,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,5,fd7eaff86094,0.75,1.0,1.0,0.855921,1.0,0.0,0.0,['A US'],[],[]
40232491,6,b61e1a629302,0.666667,1.0,1.0,0.8,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,7,4db90cc441c3,0.75,1.0,1.0,0.854167,1.0,0.0,0.0,['A US'],[],[]
40232491,8,d2d00602ace0,0.75,1.0,1.0,0.843056,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,9,4db90cc441c3,0.75,1.0,1.0,0.854167,1.0,0.0,0.0,['A US'],[],[]
40232491,10,d2d00602ace0,0.75,1.0,1.0,0.843056,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,11,4db90cc441c3,0.75,1.0,1.0,0.854167,1.0,0.0,0.0,['A US'],[],[]
40232491,12,e53da18e72d3,0.666667,1.0,1.0,0.8125,1.0,0.0,0.0,['A US'],[],[]
40232491,13,22f1d59672c6,0.75,1.0,1.0,0.854167,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,14,b61e1a629302,0.666667,1.0,1.0,0.8,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,15,e53da18e72d3,0.666667,1.0,1.0,0.8125,1.0,0.0,0.0,['A US'],[],[]
40375560,0,050a0a111fc2,0.0,1.0,1.0,0.420588,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,1,e6fb3ac272eb,0.0,1.0,1.0,0.420588,1.0,0.0,0.0,['Glasgow'],[],[]
40375560,2,050a0a111fc2,0.0,1.0,1.0,0.420588,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,3,e6fb3ac272eb,0.0,1.0,1.0,0.420588,1.0,0.0,0.0,['Glasgow'],[],[]
40375560,4,f67af49bac80,0.0,1.0,1.0,0.416667,2.0,0.0,0.0,"['Police', 'Edinburgh']",[],[]
40375560,5,f67af49bac80,0.0,1.0,1.0,0.416667,2.0,0.0,0.0,"['Police', 'Edinburgh']",[],[]
40375560,6,f67af49bac80,0.0,1.0,1.0,0.416667,2.0,0.0,0.0,"['Police', 'Edinburgh']",[],[]
40375560,7,ddef4a37d625,0.0,1.0,1.0,0.443333,1.0,0.0,0.0,['Glasgow'],[],[]
40375560,8,ddef4a37d625,0.0,1.0,1.0,0.443333,1.0,0.0,0.0,['Glasgow'],[],[]
40375560,9,ddef4a37d625,0.0,1.0,1.0,0.443333,1.0,0.0,0.0,['Glasgow'],[],[]
40375560,10,e555e5a5226b,0.0,1.0,1.0,0.438889,1.0,0.0,0.0,['Glasgow.'],[],[]
40375560,11,0abcdeb4b74e,0.0,1.0,1.0,0.416667,2.0,0.0,0.0,"['Police', 'Glasgow']",[],[]
40375560,12,910ae317ad34,0.0,1.0,1.0,0.438889,1.0,0.0,0.0,['Edinburgh.'],[],[]
40375560,13,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,14,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,15,7d6600815c91,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40445714,0,b3477cca911d,0.0,1.0,1.0,0.468182,1.0,0.0,0.0,['The US'],[],[]
40445714,1,7ed9c34456f9,0.0,1.0,1.0,0.477273,1.0,0.0,0.0,['The US'],[],[]
40445714,2,60ef482805ce,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['The US'],[],[]
40445714,3,69ee3164ced1,0.0,1.0,1.0,0.472222,1.0,0.0,0.0,['The US'],[],[]
40445714,4,60ef482805ce,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['The US'],[],[]
40445714,5,69ee3164ced1,0.0,1.0,1.0,0.472222,1.0,0.0,0.0,['The US'],[],[]
40445714,6,e801a1bfe9cc,0.0,1.0,1.0,0.477273,1.0,0.0,0.0,['The US'],[],[]
40445714,7,24e5ee154db8,0.0,1.0,1.0,0.477273,1.0,0.0,0.0,['The US'],[],[]
40445714,8,072738186f66,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['The US'],[],[]
40445714,9,6af99d675a75,0.0,1.0,1.0,0.465789,1.0,0.0,0.0,['The US'],[],[]
40445714,10,a7e1b4ff3184,0.0,1.0,1.0,0.472222,1.0,0.0,0.0,['The US'],[],[]
40445714,11,a7e1b4ff3184,0.0,1.0,1.0,0.472222,1.0,0.0,0.0,['The US'],[],[]
40445714,12,bfa7f0de5828,0.0,1.0,1.0,0.472222,1.0,0.0,0.0,['The US'],[],[]
40445714,13,6af99d675a75,0.0,1.0,1.0,0.465789,1.0,0.0,0.0,['The US'],[],[]
40445714,14,5b5952f5e96e,0.0,1.0,1.0,0.486842,1.0,0.0,0.0,['The US'],[],[]
40445714,15,69ee3164ced1,0.0,1.0,1.0,0.472222,1.0,0.0,0.0,['The US'],[],[]
40993250,0,34dd69889983,1.0,1.0,0.0,0.858621,0.0,0.0,1.0,[],[],['may']
40993250,1,8e536431be95,1.0,1.0,1.0,0.964286,0.0,0.0,0.0,[],[],[]
40993250,2,7550ecdcb79d,1.0,1.0,1.0,0.936,0.0,0.0,0.0,[],[],[]
40993250,3,ebd7df931be1,1.0,1.0,1.0,0.962963,0.0,0.0,0.0,[],[],[]
40993250,4,3f58f9bb1e7b,1.0,1.0,1.0,0.936,0.0,0.0,0.0,[],[],[]
40993250,5,9bac4321a0e6,1.0,1.0,1.0,0.930769,0.0,0.0,0.0,[],[],[]
40993250,6,5be56dac3fbd,1.0,1.0,1.0,0.930769,0.0,0.0,0.0,[],[],[]
40993250,7,bd8dff3879db,1.0,1.0,1.0,0.930769,0.0,0.0,0.0,[],[],[]
40993250,8,d609674980e9,1.0,1.0,1.0,0.936,0.0,0.0,0.0,[],[],[]
40993250,9,b3b157e8bae4,1.0,1.0,1.0,0.930769,0.0,0.0,0.0,[],[],[]
40993250,10,587863380ecb,1.0,1.0,1.0,0.936,0.0,0.0,0.0,[],[],[]
40993250,11,c8a3e5f9f77d,1.0,1.0,1.0,0.936,0.0,0.0,0.0,[],[],[]
40993250,12,1f854f938e7a,1.0,1.0,1.0,0.930769,0.0,0.0,0.0,[],[],[]
40993250,13,90177cdb491e,1.0,1.0,1.0,0.936,0.0,0.0,0.0,[],[],[]
40993250,14,04ce36dffb66,1.0,0.5,1.0,0.819,0.0,1.0,0.0,[],['90'],[]
40993250,15,3461a650838e,1.0,1.0,1.0,0.936,0.0,0.0,0.0,[],[],[]
41001169,0,4c70659b2d18,1.0,1.0,1.0,0.976471,0.0,0.0,0.0,[],[],[]
41001169,1,4c212af85ca3,1.0,1.0,1.0,0.976471,0.0,0.0,0.0,[],[],[]
41001169,2,8f066c4502ab,1.0,1.0,1.0,0.9625,0.0,0.0,0.0,[],[],[]
41001169,3,41437fc49b32,1.0,1.0,1.0,0.9625,0.0,0.0,0.0,[],[],[]
41001169,4,41437fc49b32,1.0,1.0,1.0,0.9625,0.0,0.0,0.0,[],[],[]
41001169,5,8f066c4502ab,1.0,1.0,1.0,0.9625,0.0,0.0,0.0,[],[],[]
41001169,6,3ed8a393a48a,1.0,1.0,1.0,0.975,0.0,0.0,0.0,[],[],[]
41001169,7,b2dadd94e549,1.0,1.0,1.0,0.976471,0.0,0.0,0.0,[],[],[]
41001169,8,4707c01c7115,1.0,1.0,1.0,0.964706,0.0,0.0,0.0,[],[],[]
41001169,9,d82150218b3d,1.0,1.0,1.0,0.976471,0.0,0.0,0.0,[],[],[]
41001169,10,17ca7dcbfd5d,1.0,1.0,1.0,0.976471,0.0,0.0,0.0,[],[],[]
41001169,11,7c06316f7c66,1.0,1.0,1.0,0.964706,0.0,0.0,0.0,[],[],[]
41001169,12,2b63ebbb5f4a,1.0,1.0,1.0,0.975,0.0,0.0,0.0,[],[],[]
41001169,13,02ec1fb7c145,1.0,1.0,1.0,0.9625,0.0,0.0,0.0,[],[],[]
41001169,14,f6f64185c5dd,1.0,1.0,1.0,0.975,0.0,0.0,0.0,[],[],[]
41001169,15,253ab012b1bf,1.0,1.0,1.0,0.9625,0.0,0.0,0.0,[],[],[]
