id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
30632453,15,3099a099ebed,0.25,0.0,1.0,0.3525,3.0,1.0,0.0,"['German', 'Emile Zidan', 'Guinea.']",['11'],[]
30689144,0,f3230fa7d9a4,1.0,1.0,1.0,0.99375,0.0,0.0,0.0,[],[],[]
30689144,1,e427e88c2765,1.0,1.0,1.0,0.993333,0.0,0.0,0.0,[],[],[]
30689144,2,3f35956cd3e0,1.0,1.0,1.0,0.993103,0.0,0.0,0.0,[],[],[]
30689144,3,29da0a1f65c5,1.0,1.0,1.0,0.993548,0.0,0.0,0.0,[],[],[]
30689144,4,d3e337c092e8,1.0,1.0,1.0,0.993548,0.0,0.0,0.0,[],[],[]
30689144,5,e293b2600994,1.0,1.0,1.0,0.993333,0.0,0.0,0.0,[],[],[]
30689144,6,17ae8fa5dee7,1.0,1.0,1.0,0.99375,0.0,0.0,0.0,[],[],[]
30689144,7,88c902a6068e,1.0,1.0,1.0,0.993548,0.0,0.0,0.0,[],[],[]
30689144,8,b5688987d75b,1.0,1.0,1.0,0.993333,0.0,0.0,0.0,[],[],[]
30689144,9,44f8bc322788,1.0,1.0,1.0,0.986667,0.0,0.0,0.0,[],[],[]
30689144,10,e1159209c903,1.0,1.0,1.0,0.99375,0.0,0.0,0.0,[],[],[]
30689144,11,0248a52ed06e,1.0,1.0,1.0,0.99375,0.0,0.0,0.0,[],[],[]
30689144,12,d28de2479ab1,1.0,1.0,1.0,0.993333,0.0,0.0,0.0,[],[],[]
30689144,13,3fe5d942f954,1.0,1.0,1.0,0.99375,0.0,0.0,0.0,[],[],[]
30689144,14,c5b487c120d3,1.0,1.0,1.0,0.99375,0.0,0.0,0.0,[],[],[]
30689144,15,91ba926f72b6,1.0,1.0,1.0,0.993548,0.0,0.0,0.0,[],[],[]
30931494,0,93833997bde4,0.333333,1.0,1.0,0.621429,2.0,0.0,0.0,"['Hope Solo', 'United States']",[],[]
30931494,1,a705cc6b2c5a,0.333333,1.0,1.0,0.621429,2.0,0.0,0.0,"['Hope Solo', 'United States']",[],[]
30931494,2,25f89076cb70,0.333333,1.0,1.0,0.621429,2.0,0.0,0.0,"['Hope Solo', 'United States']",[],[]
30931494,3,f2be09dc5d48,0.333333,1.0,1.0,0.607692,2.0,0.0,0.0,"['Hope Solo', 'United States']",[],[]
30931494,4,93833997bde4,0.333333,1.0,1.0,0.621429,2.0,0.0,0.0,"['Hope Solo', 'United States']",[],[]
30931494,5,9adec06d0fb3,0.333333,1.0,1.0,0.604348,2.0,0.0,0.0,"['Hope Solo', 'United States']",[],[]
30931494,6,3438bb2d0579,0.333333,1.0,1.0,0.604348,2.0,0.0,0.0,"['Hope Solo', 'United States']",[],[]
30931494,7,99359f73952b,0.333333,1.0,1.0,0.607692,2.0,0.0,0.0,"['Hope Solo', 'United States']",[],[]
30931494,8,450f55fb8d88,0.333333,1.0,1.0,0.62,2.0,0.0,0.0,"['Hope Solo', 'United States']",[],[]
30931494,9,a74c09a69205,0.333333,1.0,1.0,0.62,2.0,0.0,0.0,"['Hope Solo', 'United States']",[],[]
30931494,10,4d792f6dafb1,0.333333,1.0,1.0,0.608333,2.0,0.0,0.0,"['Hope Solo', 'United States']",[],[]
30931494,11,fb09bc52625b,0.333333,1.0,1.0,0.615385,2.0,0.0,0.0,"['Hope Solo', 'United States']",[],[]
30931494,12,84c6d1c47e64,0.333333,1.0,1.0,0.621429,2.0,0.0,0.0,"['Hope Solo', 'United States']",[],[]
30931494,13,1dcae7a8947b,0.333333,1.0,1.0,0.608333,2.0,0.0,0.0,"['Hope Solo', 'United States']",[],[]
30931494,14,84c6d1c47e64,0.333333,1.0,1.0,0.621429,2.0,0.0,0.0,"['Hope Solo', 'United States']",[],[]
30931494,15,126f5438e4e0,0.333333,1.0,1.0,0.621739,2.0,0.0,0.0,"['Hope Solo', 'United States']",[],[]
31864223,0,bd25e592b6d1,0.5,1.0,1.0,0.719828,2.0,0.0,0.0,"['An', 'Harper Lee']",[],[]
31864223,1,13311d062c5e,0.5,1.0,1.0,0.726724,2.0,0.0,0.0,"['An', 'Harper Lee']",[],[]
31864223,2,023dfa1768e6,0.333333,1.0,1.0,0.644828,2.0,0.0,0.0,"['An', 'Harper Lee']",[],[]
31864223,3,13311d062c5e,0.5,1.0,1.0,0.726724,2.0,0.0,0.0,"['An', 'Harper Lee']",[],[]
31864223,4,63b7bcfe0ceb,0.6,1.0,1.0,0.778824,2.0,0.0,0.0,"['An', 'Harper Lee']",[],[]
31864223,5,619b4380943c,0.5,1.0,1.0,0.732143,2.0,0.0,0.0,"['An', 'Harper Lee']",[],[]
31864223,6,50e7fc6ca503,0.5,1.0,1.0,0.733824,2.0,0.0,0.0,"['An', 'Harper Lee']",[],[]
31864223,7,c1c9c3413b3b,0.333333,1.0,1.0,0.657143,2.0,0.0,0.0,"['An', 'Harper Lee']",[],[]
31864223,8,75a9ddf5befd,0.5,1.0,1.0,0.719828,2.0,0.0,0.0,"['An', 'Harper Lee']",[],[]
31864223,9,66183568c762,0.5,1.0,1.0,0.732143,2.0,0.0,0.0,"['An', 'Harper Lee']",[],[]
31864223,10,de18acc58beb,0.5,1.0,1.0,0.726724,2.0,0.0,0.0,"['An', 'Harper Lee']",[],[]
31864223,11,d7ae3eabc2f3,0.6,1.0,1.0,0.772941,2.0,0.0,0.0,"['An', 'Harper Lee']",[],[]
31864223,12,41bdc0eac15c,0.5,1.0,1.0,0.725,2.0,0.0,0.0,"['An', 'Harper Lee']",[],[]
31864223,13,47733a2698de,0.333333,1.0,1.0,0.657143,2.0,0.0,0.0,"['An', 'Harper Lee']",[],[]
31864223,14,f626986c5d57,0.6,1.0,1.0,0.784706,2.0,0.0,0.0,"['An', 'Harper Lee']",[],[]
31864223,15,35d25f107f08,0.6,1.0,1.0,0.767059,2.0,0.0,0.0,"['An', 'Harper Lee']",[],[]
31991181,0,4a24902757db,0.5,1.0,1.0,0.657353,1.0,0.0,0.0,['Newcastle United'],[],[]
31991181,1,4a24902757db,0.5,1.0,1.0,0.657353,1.0,0.0,0.0,['Newcastle United'],[],[]
31991181,2,4a24902757db,0.5,1.0,1.0,0.657353,1.0,0.0,0.0,['Newcastle United'],[],[]
31991181,3,4a24902757db,0.5,1.0,1.0,0.657353,1.0,0.0,0.0,['Newcastle United'],[],[]
31991181,4,b6f962eca17c,0.5,1.0,1.0,0.6625,1.0,0.0,0.0,['Newcastle United'],[],[]
31991181,5,46379026ec7f,1.0,1.0,1.0,0.875,0.0,0.0,0.0,[],[],[]
31991181,6,b6f962eca17c,0.5,1.0,1.0,0.6625,1.0,0.0,0.0,['Newcastle United'],[],[]
31991181,7,b6f962eca17c,0.5,1.0,1.0,0.6625,1.0,0.0,0.0,['Newcastle United'],[],[]
31991181,8,2bc3ac98c02c,0.5,1.0,1.0,0.681667,1.0,0.0,0.0,['Newcastle United'],[],[]
31991181,9,2bc3ac98c02c,0.5,1.0,1.0,0.681667,1.0,0.0,0.0,['Newcastle United'],[],[]
31991181,10,fe27d8e6b69f,0.5,1.0,1.0,0.668333,1.0,0.0,0.0,['Newcastle United'],[],[]
31991181,11,f09baef734ba,0.5,1.0,1.0,0.669118,1.0,0.0,0.0,['Newcastle United'],[],[]
31991181,12,fe27d8e6b69f,0.5,1.0,1.0,0.668333,1.0,0.0,0.0,['Newcastle United'],[],[]
31991181,13,2bc3ac98c02c,0.5,1.0,1.0,0.681667,1.0,0.0,0.0,['Newcastle United'],[],[]
31991181,14,fe27d8e6b69f,0.5,1.0,1.0,0.668333,1.0,0.0,0.0,['Newcastle United'],[],[]
31991181,15,48b53fa9608c,0.5,1.0,1.0,0.6625,1.0,0.0,0.0,['Newcastle United'],[],[]
32032471,0,c8e4571a283f,0.2,1.0,1.0,0.562581,4.0,0.0,0.0,"['Hollywood', 'Frozen', 'Beauty', 'Beast']",[],[]
32032471,1,7030d2286e7b,0.2,1.0,1.0,0.562581,4.0,0.0,0.0,"['Hollywood', 'Frozen', 'Beauty', 'Beast']",[],[]
32032471,2,3c2f3b61e52d,0.2,1.0,1.0,0.54625,4.0,0.0,0.0,"['Hollywood', 'Frozen', 'Beauty', 'Beast']",[],[]
32032471,3,2c7b05478118,0.2,1.0,1.0,0.562581,4.0,0.0,0.0,"['Hollywood', 'Frozen', 'Beauty', 'Beast']",[],[]
32032471,4,518c57dfe463,0.2,1.0,1.0,0.562581,4.0,0.0,0.0,"['Hollywood', 'Frozen', 'Beauty', 'Beast']",[],[]
32032471,5,00aaa3e35194,0.333333,0.0,1.0,0.38125,2.0,1.0,0.0,"['The', 'Century']",['19th'],[]
32032471,6,e31ea0b350c1,0.2,1.0,1.0,0.562581,4.0,0.0,0.0,"['Hollywood', 'Frozen', 'Beauty', 'Beast']",[],[]
32032471,7,b553e3c7c5ff,0.2,1.0,1.0,0.562581,4.0,0.0,0.0,"['Hollywood', 'Frozen', 'Beauty', 'Beast']",[],[]
32032471,8,5697593bf696,0.333333,0.0,1.0,0.377273,2.0,1.0,0.0,"['The', 'Century']",['19th'],[]
32032471,9,37428e2554cc,0.142857,1.0,1.0,0.535714,6.0,0.0,0.0,"['Hollywood', 'The Wizard', 'Oz', 'Beauty', 'Beast', 'Frozen.']",[],[]
32032471,10,25a3a1037ef4,0.2,1.0,1.0,0.56,4.0,0.0,0.0,"['Hollywood', 'Frozen', 'Beauty', 'Beast']",[],[]
32032471,11,c0807780a4cc,0.333333,0.0,1.0,0.38125,2.0,1.0,0.0,"['The', 'Century']",['19th'],[]
32032471,12,df1e99bffbd4,0.142857,1.0,1.0,0.532804,6.0,0.0,0.0,"['Hollywood', 'The Wizard', 'Oz', 'Beauty', 'Beast', 'Frozen.']",[],[]
32032471,13,2104d0f359ca,0.142857,1.0,1.0,0.52967,6.0,0.0,0.0,"['Hollywood', 'The Wizard', 'Oz', 'Beauty', 'Beast', 'Frozen.']",[],[]
32032471,14,00b3af78993d,0.142857,1.0,1.0,0.532804,6.0,0.0,0.0,"['Hollywood', 'The Wizard', 'Oz', 'Beauty', 'Beast', 'Frozen.']",[],[]
32032471,15,8c77d3ada995,0.333333,0.0,1.0,0.38125,2.0,1.0,0.0,"['The', 'Century']",['19th'],[]
32103205,0,cb22d109e43a,0.333333,0.0,1.0,0.383333,2.0,1.0,0.0,"['A French', 'Tunisian']",['22'],[]
32103205,1,e0ace21f5d6a,0.333333,0.0,1.0,0.395455,2.0,1.0,0.0,"['A French', 'Tunisian']",['22'],[]
32103205,2,cb22d109e43a,0.333333,0.0,1.0,0.383333,2.0,1.0,0.0,"['A French', 'Tunisian']",['22'],[]
32103205,3,1e1c4ceb907e,0.333333,0.0,1.0,0.386364,2.0,1.0,0.0,"['A French', 'Tunisian']",['22'],[]
32103205,4,72238db47c59,0.333333,0.0,1.0,0.4,2.0,1.0,0.0,"['A French', 'Tunisian']",['22'],[]
32103205,5,2ed8ef465d54,0.5,0.0,1.0,0.449138,2.0,1.0,0.0,"['A French', ""Friday's""]",['22'],[]
32103205,6,7ed9d5a5103a,0.5,0.0,1.0,0.461,2.0,1.0,0.0,"['A French', ""Friday's""]",['22'],[]
32103205,7,785ff231a56a,0.4,0.0,1.0,0.405926,3.0,1.0,0.0,"['A French', ""Friday's"", 'French']",['22'],[]
32103205,8,3eb921f58bc8,0.5,0.0,1.0,0.449138,2.0,1.0,0.0,"['A French', ""Friday's""]",['12'],[]
32103205,9,e0ace21f5d6a,0.333333,0.0,1.0,0.395455,2.0,1.0,0.0,"['A French', 'Tunisian']",['22'],[]
32103205,10,a91b89b03aba,0.4,0.0,1.0,0.410769,3.0,1.0,0.0,"['A French', ""Friday's"", 'Islamist']",['22'],[]
32103205,11,d711d6bc9ed0,0.4,1.0,1.0,0.644286,3.0,0.0,0.0,"['A French', ""Friday's"", 'Islamist']",[],[]
32103205,12,334bb5bebb00,0.5,1.0,1.0,0.693519,2.0,0.0,0.0,"['A French', ""Friday's""]",[],[]
32103205,13,8636579e615e,0.5,0.0,1.0,0.458333,2.0,1.0,0.0,"['A French', ""Friday's""]",['22'],[]
32103205,14,47295c567f14,0.4,0.0,1.0,0.403077,3.0,1.0,0.0,"['A French', ""Friday's"", 'Islamist']",['22'],[]
32103205,15,5ddac12b03c8,0.5,0.0,1.0,0.455435,2.0,1.0,0.0,"['A French', ""Friday's""]",['22'],[]
32112556,0,41f14a9e0e4a,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
32112556,1,41f14a9e0e4a,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
32112556,2,94b376aeafd4,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,[],[],[]
32112556,3,4eb05795b842,0.75,1.0,1.0,0.803289,1.0,0.0,0.0,['Great Western Railway'],[],[]
32112556,4,fe24d1d60028,0.8,1.0,1.0,0.852857,1.0,0.0,0.0,['London'],[],[]
32112556,5,a5afbbbdf295,1.0,1.0,1.0,0.928571,0.0,0.0,0.0,[],[],[]
32112556,6,94b376aeafd4,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,[],[],[]
32112556,7,393291901d32,0.8,1.0,1.0,0.852857,1.0,0.0,0.0,['London'],[],[]
32112556,8,cdeea829c650,0.6,1.0,1.0,0.744138,2.0,0.0,0.0,"['Great Western Railway', 'May.']",[],[]
32112556,9,c421456fc8c6,0.6,1.0,1.0,0.734286,2.0,0.0,0.0,"['Great Western Railway', 'May.']",[],[]
32112556,10,41f14a9e0e4a,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
32112556,11,41f14a9e0e4a,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
32112556,12,94b376aeafd4,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,[],[],[]
32112556,13,a5afbbbdf295,1.0,1.0,1.0,0.928571,0.0,0.0,0.0,[],[],[]
32112556,14,d28d78f22c72,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
32112556,15,d28d78f22c72,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
32148941,0,004bb4ce3066,0.0,1.0,1.0,0.45,2.0,0.0,0.0,"['Leicester Tigers', 'Mike Benjamin']",[],[]
32148941,1,004bb4ce3066,0.0,1.0,1.0,0.45,2.0,0.0,0.0,"['Leicester Tigers', 'Mike Benjamin']",[],[]
32148941,2,004bb4ce3066,0.0,1.0,1.0,0.45,2.0,0.0,0.0,"['Leicester Tigers', 'Mike Benjamin']",[],[]
32148941,3,3c1c7bb0ab35,0.0,1.0,1.0,0.4625,2.0,0.0,0.0,"['Leicester Tigers', 'Mike Benjamin']",[],[]
32148941,4,6e71323bbba8,0.0,1.0,1.0,0.45,2.0,0.0,0.0,"['Leicester Tigers', 'Jamie Benjamin']",[],[]
32148941,5,dedb68d1652b,0.0,1.0,1.0,0.45,2.0,0.0,0.0,"['Leicester Tigers', 'Mike Benjamin']",[],[]
32148941,6,3c1c7bb0ab35,0.0,1.0,1.0,0.4625,2.0,0.0,0.0,"['Leicester Tigers', 'Mike Benjamin']",[],[]
32148941,7,b2e68ea926ea,0.0,1.0,1.0,0.45,2.0,0.0,0.0,"['Leicester Tigers', 'Jamie Benjamin']",[],[]
32148941,8,004bb4ce3066,0.0,1.0,1.0,0.45,2.0,0.0,0.0,"['Leicester Tigers', 'Mike Benjamin']",[],[]
32148941,9,3c1c7bb0ab35,0.0,1.0,1.0,0.4625,2.0,0.0,0.0,"['Leicester Tigers', 'Mike Benjamin']",[],[]
32148941,10,6e71323bbba8,0.0,1.0,1.0,0.45,2.0,0.0,0.0,"['Leicester Tigers', 'Jamie Benjamin']",[],[]
32148941,11,fb6d7ee5e9e2,0.0,1.0,1.0,0.455263,2.0,0.0,0.0,"['Leicester Tigers', 'Mike Benjamin']",[],[]
32148941,12,552063f05f0e,0.0,1.0,1.0,0.461111,2.0,0.0,0.0,"['Leicester Tigers', 'Mike Benjamin']",[],[]
32148941,13,7146bab7c7bb,0.0,1.0,1.0,0.455263,2.0,0.0,0.0,"['Leicester Tigers', 'Jamie Benjamin']",[],[]
32148941,14,a2b6c87eebb0,0.0,1.0,1.0,0.4375,2.0,0.0,0.0,"['Leicester Tigers', 'Mike Benjamin']",[],[]
32148941,15,3c1c7bb0ab35,0.0,1.0,1.0,0.4625,2.0,0.0,0.0,"['Leicester Tigers', 'Mike Benjamin']",[],[]
32188366,0,74b509e6f1c0,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Two', 'Ballymena', 'County Antrim.']",[],[]
32188366,1,9383c89cf4ff,0.0,1.0,1.0,0.442308,3.0,0.0,0.0,"['Two', 'Ballymena', 'County Antrim.']",[],[]
32188366,2,1f3a2098f434,0.0,1.0,1.0,0.459091,2.0,0.0,0.0,"['Two', 'Londonderry.']",[],[]
32188366,3,bdab2b39ff80,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Two', 'Ballymena', 'County Tyrone.']",[],[]
32188366,4,1f3a2098f434,0.0,1.0,1.0,0.459091,2.0,0.0,0.0,"['Two', 'Londonderry.']",[],[]
32188366,5,8125a5b97bf8,0.0,1.0,1.0,0.442308,3.0,0.0,0.0,"['Two', 'Ballymena', 'County Tyrone.']",[],[]
32188366,6,f262a2e9e06e,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['Two', 'Londonderry.']",[],[]
32188366,7,f262a2e9e06e,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['Two', 'Londonderry.']",[],[]
32188366,8,f4294a0cfb29,0.0,0.0,1.0,0.223077,2.0,1.0,0.0,"['Two', 'Londonderry.']",['20'],[]
32188366,9,f262a2e9e06e,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['Two', 'Londonderry.']",[],[]
32188366,10,3b53a6d559ec,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Two', 'Londonderry', 'County Tyrone.']",[],[]
32188366,11,f4294a0cfb29,0.0,0.0,1.0,0.223077,2.0,1.0,0.0,"['Two', 'Londonderry.']",['20'],[]
32188366,12,680d2f96f697,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Two', 'Londonderry', 'County Antrim.']",[],[]
32188366,13,c476b6cf8881,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Two', 'Ballymena', 'County Down.']",[],[]
32188366,14,b39e2846d2aa,0.0,1.0,1.0,0.442308,3.0,0.0,0.0,"['Two', 'Ballymena', 'County Down.']",[],[]
32188366,15,b39e2846d2aa,0.0,1.0,1.0,0.442308,3.0,0.0,0.0,"['Two', 'Ballymena', 'County Down.']",[],[]
32300397,0,0305cf744ef0,0.333333,0.0,1.0,0.422727,2.0,1.0,0.0,"[""Queen's University"", 'Belfast']","['1,000']",[]
32300397,1,7439f9cdf268,0.0,0.0,1.0,0.271429,2.0,1.0,0.0,"[""Queen's University"", 'Belfast']","['1,000']",[]
32300397,2,3010e2ff9726,0.0,0.0,1.0,0.261905,2.0,1.0,0.0,"[""Queen's University"", 'Belfast']","['1,000']",[]
32300397,3,7439f9cdf268,0.0,0.0,1.0,0.271429,2.0,1.0,0.0,"[""Queen's University"", 'Belfast']","['1,000']",[]
32300397,4,3010e2ff9726,0.0,0.0,1.0,0.261905,2.0,1.0,0.0,"[""Queen's University"", 'Belfast']","['1,000']",[]
32300397,5,60c69e76d34e,0.0,0.0,1.0,0.25,3.0,1.0,0.0,"[""Queen's University"", 'Belfast', 'BBC']","['1,000']",[]
32300397,6,f4d3da67ae0c,0.333333,0.0,1.0,0.397368,2.0,1.0,0.0,"[""Queen's University"", 'Belfast']","['1,000.']",[]
32300397,7,f4d3da67ae0c,0.333333,0.0,1.0,0.397368,2.0,1.0,0.0,"[""Queen's University"", 'Belfast']","['1,000.']",[]
32300397,8,41ee991c9b8c,0.0,0.0,1.0,0.280952,2.0,1.0,0.0,"[""Queen's University"", 'Belfast']","['1,000']",[]
32300397,9,b0dd5e2bd1b4,0.0,0.0,1.0,0.278947,2.0,1.0,0.0,"[""Queen's University"", 'Belfast']","['1,000']",[]
32300397,10,b0dd5e2bd1b4,0.0,0.0,1.0,0.278947,2.0,1.0,0.0,"[""Queen's University"", 'Belfast']","['1,000']",[]
32300397,11,585818508234,0.0,0.0,1.0,0.27,2.0,1.0,0.0,"[""Queen's University"", 'Belfast']","['1,000']",[]
32300397,12,ab503dc319c0,0.333333,0.0,1.0,0.405556,2.0,1.0,0.0,"[""Queen's University"", 'Belfast']","['1,000.']",[]
32300397,13,1f1137fe6054,0.333333,0.0,1.0,0.414706,2.0,1.0,0.0,"[""Queen's University"", 'Belfast']","['1,000.']",[]
32300397,14,1f1137fe6054,0.333333,0.0,1.0,0.414706,2.0,1.0,0.0,"[""Queen's University"", 'Belfast']","['1,000.']",[]
32300397,15,6c5cd6f45a48,0.333333,1.0,1.0,0.657895,2.0,0.0,0.0,"[""Queen's University"", 'Belfast']",[],[]
32672009,0,1464b8974a77,0.0,1.0,1.0,0.507143,1.0,0.0,0.0,['An NHS'],[],[]
32672009,1,183e105738ac,0.0,1.0,1.0,0.507895,2.0,0.0,0.0,"['An NHS', 'East Sussex.']",[],[]
32672009,2,cb06976a1e04,0.0,1.0,1.0,0.525,1.0,0.0,0.0,['An NHS'],[],[]
32672009,3,183e105738ac,0.0,1.0,1.0,0.507895,2.0,0.0,0.0,"['An NHS', 'East Sussex.']",[],[]
32672009,4,e16745daed58,0.0,1.0,1.0,0.507895,2.0,0.0,0.0,"['An NHS', 'East Sussex.']",[],[]
32672009,5,1464b8974a77,0.0,1.0,1.0,0.507143,1.0,0.0,0.0,['An NHS'],[],[]
32672009,6,b89186e19716,0.0,1.0,1.0,0.5125,1.0,0.0,0.0,['An NHS'],[],[]
32672009,7,a4e3f9c83c36,0.0,1.0,1.0,0.505556,2.0,0.0,0.0,"['An NHS', 'Sussex.']",[],[]
32672009,8,cb06976a1e04,0.0,1.0,1.0,0.525,1.0,0.0,0.0,['An NHS'],[],[]
32672009,9,b89186e19716,0.0,1.0,1.0,0.5125,1.0,0.0,0.0,['An NHS'],[],[]
32672009,10,a4e3f9c83c36,0.0,1.0,1.0,0.505556,2.0,0.0,0.0,"['An NHS', 'Sussex.']",[],[]
32672009,11,b89186e19716,0.0,1.0,1.0,0.5125,1.0,0.0,0.0,['An NHS'],[],[]
32672009,12,2426b6eeec9d,0.0,1.0,1.0,0.492857,1.0,0.0,0.0,['An NHS'],[],[]
32672009,13,eb7fcef6b325,0.0,1.0,1.0,0.497368,1.0,0.0,0.0,['An NHS'],[],[]
32672009,14,1464b8974a77,0.0,1.0,1.0,0.507143,1.0,0.0,0.0,['An NHS'],[],[]
32672009,15,33916884cbb0,0.0,1.0,1.0,0.503846,1.0,0.0,0.0,['An NHS'],[],[]
32719212,0,c2b966bafb52,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,"[""Britain's""]",[],[]
32719212,1,efbdd0a53c03,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,"[""Britain's""]",[],[]
32719212,2,fff493c80c95,0.5,1.0,1.0,0.7125,1.0,0.0,0.0,"[""Britain's""]",[],[]
32719212,3,17411b7b8a27,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,[],[],[]
32719212,4,1395f0a9f606,1.0,1.0,1.0,0.9625,0.0,0.0,0.0,[],[],[]
32719212,5,0514279513d5,0.5,1.0,1.0,0.7125,1.0,0.0,0.0,"[""Britain's""]",[],[]
32719212,6,76865d8d08b8,0.5,1.0,1.0,0.7,1.0,0.0,0.0,"[""Britain's""]",[],[]
32719212,7,7c58ea19f07f,0.5,1.0,1.0,0.7,1.0,0.0,0.0,"[""Britain's""]",[],[]
32719212,8,0adbd4f62375,1.0,1.0,1.0,0.9625,0.0,0.0,0.0,[],[],[]
32719212,9,176dd1630e4a,1.0,1.0,1.0,0.957143,0.0,0.0,0.0,[],[],[]
32719212,10,8fe78198f827,0.5,1.0,1.0,0.725,1.0,0.0,0.0,['Wellington Tower.'],[],[]
32719212,11,b4d540cbf652,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
32719212,12,8ac371b86b25,0.5,1.0,1.0,0.728846,1.0,0.0,0.0,"[""Britain's""]",[],[]
32719212,13,4040b99dd379,1.0,1.0,1.0,0.971429,0.0,0.0,0.0,[],[],[]
32719212,14,dba0f2e18131,0.5,1.0,1.0,0.728846,1.0,0.0,0.0,"[""Britain's""]",[],[]
32719212,15,4fc2127c83fa,0.5,1.0,1.0,0.721667,1.0,0.0,0.0,"[""Britain's""]",[],[]
32856926,0,cd0aa527efc5,0.5,1.0,1.0,0.751,2.0,0.0,0.0,"['The US', 'Non-Proliferation Treaty.']",[],[]
32856926,1,cd0aa527efc5,0.5,1.0,1.0,0.751,2.0,0.0,0.0,"['The US', 'Non-Proliferation Treaty.']",[],[]
32856926,2,8760934b96a3,0.666667,1.0,1.0,0.826,1.0,0.0,0.0,['The US'],[],[]
32856926,3,8760934b96a3,0.666667,1.0,1.0,0.826,1.0,0.0,0.0,['The US'],[],[]
32856926,4,dff47f000801,0.5,1.0,1.0,0.735,2.0,0.0,0.0,"['The US', 'Non-Proliferation Treaty.']",[],[]
32856926,5,ef3090e703c7,0.666667,1.0,1.0,0.81,1.0,0.0,0.0,['The US'],[],[]
32856926,6,ef3090e703c7,0.666667,1.0,1.0,0.81,1.0,0.0,0.0,['The US'],[],[]
32856926,7,af08c31a0132,0.666667,1.0,1.0,0.826,1.0,0.0,0.0,['The US'],[],[]
32856926,8,9653cce3e3ae,0.666667,1.0,1.0,0.805556,1.0,0.0,0.0,['The US'],[],[]
32856926,9,af08c31a0132,0.666667,1.0,1.0,0.826,1.0,0.0,0.0,['The US'],[],[]
32856926,10,23f52447e620,0.666667,1.0,1.0,0.819231,1.0,0.0,0.0,['The US'],[],[]
32856926,11,a53716b37066,0.666667,1.0,1.0,0.81,1.0,0.0,0.0,['The US'],[],[]
32856926,12,d33f444a6174,0.666667,1.0,1.0,0.82,1.0,0.0,0.0,['The US'],[],[]
32856926,13,207698432e9b,0.5,1.0,1.0,0.737963,2.0,0.0,0.0,"['The US', 'Middle East.']",[],[]
32856926,14,2a1f84f14331,0.666667,1.0,1.0,0.8,1.0,0.0,0.0,['The US'],[],[]
32856926,15,d767fb042746,0.666667,1.0,1.0,0.815217,1.0,0.0,0.0,['The US'],[],[]
32880098,0,903a8e4fc474,0.666667,1.0,1.0,0.765385,1.0,0.0,0.0,['Online'],[],[]
32880098,1,3c368531b7f3,0.666667,1.0,1.0,0.765385,1.0,0.0,0.0,['Online'],[],[]
32880098,2,eaa5f4b974f2,0.666667,1.0,1.0,0.762,1.0,0.0,0.0,['Online'],[],[]
32880098,3,4b3cf08e15cf,0.666667,1.0,1.0,0.765385,1.0,0.0,0.0,['Online'],[],[]
32880098,4,3e84f0147e66,0.666667,1.0,1.0,0.765385,1.0,0.0,0.0,['Online'],[],[]
32880098,5,2af239cb8158,0.666667,1.0,1.0,0.766667,1.0,0.0,0.0,['Online'],[],[]
32880098,6,4c98d9180025,0.666667,1.0,1.0,0.766667,1.0,0.0,0.0,['Online'],[],[]
32880098,7,ae60ab308d18,0.666667,1.0,1.0,0.762,1.0,0.0,0.0,['Online'],[],[]
32880098,8,9b02820cea34,0.666667,1.0,1.0,0.765385,1.0,0.0,0.0,['Online'],[],[]
32880098,9,673727a662e8,0.666667,1.0,1.0,0.765385,1.0,0.0,0.0,['Online'],[],[]
32880098,10,8a42c4d33542,0.666667,1.0,1.0,0.763043,1.0,0.0,0.0,['Online'],[],[]
32880098,11,4e9c5c88cc44,0.666667,1.0,1.0,0.762,1.0,0.0,0.0,['Online'],[],[]
