id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
39153339,7,09e3de7f13d4,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"[""Britain's Katie Atkin"", 'Olympic', 'Italy.']",[],[]
39185338,0,e943035e92a7,0.333333,1.0,1.0,0.553333,2.0,0.0,0.0,"['Controversial', 'Hawick']",[],[]
39185338,1,6ba41127900a,0.0,1.0,1.0,0.39,2.0,0.0,0.0,"['Controversial', 'Scottish Borders']",[],[]
39185338,2,8799398f9286,0.0,1.0,1.0,0.4,2.0,0.0,0.0,"['Controversial', 'Scottish Borders']",[],[]
39185338,3,2f396910c0b9,0.0,1.0,1.0,0.396154,2.0,0.0,0.0,"['Controversial', 'Scottish Borders']",[],[]
39185338,4,76f0bd326d4f,0.0,1.0,1.0,0.407143,2.0,0.0,0.0,"['Controversial', 'Scottish Borders']",[],[]
39185338,5,07e523230801,0.333333,1.0,1.0,0.55,2.0,0.0,0.0,"['Controversial', 'Scottish Borders']",[],[]
39185338,6,9f9dccbfc40d,0.333333,1.0,1.0,0.528571,2.0,0.0,0.0,"['Controversial', 'Hawick']",[],[]
39185338,7,73e15e033f22,0.0,1.0,1.0,0.368182,2.0,0.0,0.0,"['Controversial', 'Hawick']",[],[]
39220527,0,4a3c05d52f81,0.0,1.0,1.0,0.513636,1.0,0.0,0.0,['Head'],[],[]
39220527,1,0807e8868ceb,0.0,1.0,1.0,0.506522,1.0,0.0,0.0,['Head'],[],[]
39220527,2,2afbb5bcac3f,0.0,1.0,1.0,0.506522,1.0,0.0,0.0,['Head'],[],[]
39220527,3,6a9b1b229a94,0.0,1.0,1.0,0.511905,1.0,0.0,0.0,['Head'],[],[]
39220527,4,6b118f4f7665,0.0,1.0,1.0,0.504545,1.0,0.0,0.0,['Head'],[],[]
39220527,5,4cf59a5d4497,0.0,1.0,1.0,0.513636,1.0,0.0,0.0,['Head'],[],[]
39220527,6,729296c3c01e,0.0,1.0,1.0,0.513636,1.0,0.0,0.0,['Head'],[],[]
39220527,7,a27af3db1dcc,0.0,1.0,1.0,0.507895,1.0,0.0,0.0,['Head'],[],[]
39306960,0,4a30376ababf,0.0,0.666667,1.0,0.37037,4.0,1.0,0.0,"[""RB Leipzig's"", 'Werder Bremen', 'Bayern Munich', 'Bundesliga.']",['3'],[]
39306960,1,d4ce0073725f,0.0,0.666667,1.0,0.370667,3.0,1.0,0.0,"[""RB Leipzig's Bundesliga"", 'Werder Bremen', 'Bayern Munich']",['3'],[]
39306960,2,a7df87677216,0.25,0.5,1.0,0.4775,3.0,1.0,0.0,"['Werder Bremen', ""RB Leipzig's"", 'German']",['3'],[]
39306960,3,1b77313b19ac,0.0,0.666667,1.0,0.366667,3.0,1.0,0.0,"[""RB Leipzig's"", 'Werder Bremen', 'Bayern Munich']",['3'],[]
39306960,4,43cafb36c987,0.25,0.5,1.0,0.482955,3.0,1.0,0.0,"['Werder Bremen', ""RB Leipzig's"", 'Bayern Munich.']",['3'],[]
39306960,5,26228c34f4ea,0.25,0.5,1.0,0.445192,3.0,1.0,0.0,"[""RB Leipzig's"", 'Werder Bremen', 'Bayern Munich']",['3'],[]
39306960,6,26228c34f4ea,0.25,0.5,1.0,0.445192,3.0,1.0,0.0,"[""RB Leipzig's"", 'Werder Bremen', 'Bayern Munich']",['3'],[]
39306960,7,1b77313b19ac,0.0,0.666667,1.0,0.366667,3.0,1.0,0.0,"[""RB Leipzig's"", 'Werder Bremen', 'Bayern Munich']",['3'],[]
39335816,0,328d11b1a794,0.0,1.0,1.0,0.49375,2.0,0.0,0.0,"['Philippine President Rodrigo Duterte', 'God']",[],[]
39335816,1,3fdbdb234e02,0.0,1.0,1.0,0.4875,1.0,0.0,0.0,['Philippine President Rodrigo Duterte'],[],[]
39335816,2,19c744f7dc41,0.0,1.0,1.0,0.4875,2.0,0.0,0.0,"['Philippine President Rodrigo Duterte', 'Filipinos.']",[],[]
39335816,3,0e543a44cc2b,0.0,1.0,1.0,0.501515,2.0,0.0,0.0,"['Philippine President Rodrigo Duterte', 'Myanmar.']",[],[]
39335816,4,31a398fef35d,0.0,1.0,1.0,0.491935,1.0,0.0,0.0,['Philippine President Rodrigo Duterte'],[],[]
39335816,5,d86ebfe7620d,0.0,1.0,1.0,0.495455,2.0,0.0,0.0,"['Philippine President Rodrigo Duterte', 'God']",[],[]
39335816,6,1c1343e119f1,0.0,1.0,1.0,0.502,1.0,0.0,0.0,['Philippine President Rodrigo Duterte'],[],[]
39335816,7,29216d34acc8,0.0,1.0,1.0,0.5,1.0,0.0,0.0,['Philippine President Rodrigo Duterte'],[],[]
39383896,0,0a941ea2f650,0.0,1.0,1.0,0.534615,1.0,0.0,0.0,['Supermarkets'],[],[]
39383896,1,8fe6d3a656e1,0.0,1.0,1.0,0.515217,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,2,cc2b4dbba20b,0.0,1.0,1.0,0.523913,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,3,3e78b8e68ffd,0.0,1.0,1.0,0.513636,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,4,5ddff28539ed,0.0,1.0,1.0,0.523333,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,5,3804a648b513,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,6,7a83f4a7f538,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,7,6b866150c38d,0.0,1.0,1.0,0.521429,1.0,0.0,0.0,['Supermarket'],[],[]
39386676,0,13bf5d9fe154,0.0,1.0,1.0,0.502381,2.0,0.0,0.0,"['The Scottish', ""Scotland's""]",[],[]
39386676,1,904f7ed7b0d3,0.0,1.0,1.0,0.5,2.0,0.0,0.0,"['The Scottish', ""Scotland's""]",[],[]
39386676,2,4eb1fe1c9683,0.5,1.0,1.0,0.738636,1.0,0.0,0.0,['The Scottish'],[],[]
39386676,3,8c46dc01e760,0.0,1.0,1.0,0.497368,2.0,0.0,0.0,"['The Scottish', ""Scotland's""]",[],[]
39386676,4,f5a301e19ec2,0.0,1.0,1.0,0.5,2.0,0.0,0.0,"['The Scottish', ""Scotland's""]",[],[]
39386676,5,8c46dc01e760,0.0,1.0,1.0,0.497368,2.0,0.0,0.0,"['The Scottish', ""Scotland's""]",[],[]
39386676,6,b1fca5a688d9,0.5,1.0,1.0,0.740217,1.0,0.0,0.0,['The Scottish'],[],[]
39386676,7,326c98a81245,0.0,1.0,1.0,0.497826,2.0,0.0,0.0,"['The Scottish', ""Scotland's""]",[],[]
39599900,0,6f88ad9a5c76,0.0,1.0,1.0,0.392857,2.0,0.0,0.0,"['Police', 'Edinburgh']",[],[]
39599900,1,6f88ad9a5c76,0.0,1.0,1.0,0.392857,2.0,0.0,0.0,"['Police', 'Edinburgh']",[],[]
39599900,2,2bd48d246713,0.0,1.0,1.0,0.392857,2.0,0.0,0.0,"['Police', 'Aberdeen']",[],[]
39599900,3,2bd48d246713,0.0,1.0,1.0,0.392857,2.0,0.0,0.0,"['Police', 'Aberdeen']",[],[]
39599900,4,4ba148e40185,0.0,1.0,1.0,0.416667,2.0,0.0,0.0,"['Police', 'Aberdeen']",[],[]
39599900,5,cc702fc5a40a,0.0,1.0,1.0,0.416667,2.0,0.0,0.0,"['Police', 'Edinburgh']",[],[]
39599900,6,32ce9b849399,0.0,1.0,1.0,0.4,2.0,0.0,0.0,"['Police', 'Aberdeen.']",[],[]
39599900,7,32ce9b849399,0.0,1.0,1.0,0.4,2.0,0.0,0.0,"['Police', 'Aberdeen.']",[],[]
39779449,0,88ebeb10d444,0.333333,1.0,1.0,0.622222,2.0,0.0,0.0,"['National League', 'Sam Shaw.']",[],[]
39779449,1,dfe931cb6be8,0.333333,1.0,1.0,0.611111,2.0,0.0,0.0,"['National League', 'Ben Shaw.']",[],[]
39779449,2,853b3750b5fc,0.25,1.0,1.0,0.5625,3.0,0.0,0.0,"['National League', 'Notts County', 'Luke Shaw.']",[],[]
39779449,3,f72e3bb6370b,0.25,1.0,1.0,0.5625,3.0,0.0,0.0,"['National League', 'Notts County', 'Ben Shaw.']",[],[]
39779449,4,040d8ed74649,0.2,1.0,1.0,0.544348,4.0,0.0,0.0,"['National League', 'Sam Shaw', 'National League', 'Eastleigh.']",[],[]
39779449,5,1cdb09125e34,0.25,1.0,1.0,0.5625,3.0,0.0,0.0,"['National League', 'Sam Shaw', 'Eastleigh.']",[],[]
39779449,6,2234296f86a1,0.2,1.0,1.0,0.535652,4.0,0.0,0.0,"['National League', 'Ben Shaw', 'National League', 'Eastleigh.']",[],[]
39779449,7,8060a24395ec,0.2,1.0,1.0,0.544348,4.0,0.0,0.0,"['National League', 'Sam Shaw', 'National League', 'Grimsby.']",[],[]
39921921,0,438bddfcb633,0.666667,1.0,1.0,0.783333,1.0,0.0,0.0,"[""Friday's""]",[],[]
39921921,1,d44ba3cdb08a,0.666667,1.0,1.0,0.785714,1.0,0.0,0.0,['UK.'],[],[]
39921921,2,a220eb4bb079,0.666667,1.0,1.0,0.785714,1.0,0.0,0.0,['UK.'],[],[]
39921921,3,6f7e999999a4,1.0,1.0,1.0,0.942857,0.0,0.0,0.0,[],[],[]
39921921,4,63329576fd45,0.666667,1.0,1.0,0.783333,1.0,0.0,0.0,"[""Friday's""]",[],[]
39921921,5,f4896bfbaaa3,1.0,1.0,1.0,0.94,0.0,0.0,0.0,[],[],[]
39921921,6,093ff8105e28,0.666667,1.0,1.0,0.785714,1.0,0.0,0.0,['UK.'],[],[]
39921921,7,08a7e4f48125,1.0,1.0,1.0,0.942857,0.0,0.0,0.0,[],[],[]
39953806,0,46b43d803281,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
39953806,1,57bef9de4acd,1.0,1.0,1.0,0.957143,0.0,0.0,0.0,[],[],[]
39953806,2,147f5438f9cd,1.0,1.0,1.0,0.957143,0.0,0.0,0.0,[],[],[]
39953806,3,154b5712985e,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
39953806,4,5f7f5cbfe0cd,1.0,1.0,1.0,0.957143,0.0,0.0,0.0,[],[],[]
39953806,5,587b178c2410,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
39953806,6,b2641560ef80,1.0,1.0,1.0,0.942857,0.0,0.0,0.0,[],[],[]
39953806,7,422b36aaf290,1.0,1.0,1.0,0.964286,0.0,0.0,0.0,[],[],[]
40202028,0,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,1,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,2,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,3,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,4,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,5,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,6,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,7,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40232491,0,b61e1a629302,0.666667,1.0,1.0,0.8,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,1,07751635cd40,0.75,1.0,1.0,0.845395,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,2,fd7eaff86094,0.75,1.0,1.0,0.855921,1.0,0.0,0.0,['A US'],[],[]
40232491,3,0afdd6e58811,0.666667,1.0,1.0,0.792857,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,4,07751635cd40,0.75,1.0,1.0,0.845395,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,5,d2d00602ace0,0.75,1.0,1.0,0.843056,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,6,44c4cb293bea,0.666667,1.0,1.0,0.82,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,7,4db90cc441c3,0.75,1.0,1.0,0.854167,1.0,0.0,0.0,['A US'],[],[]
40317684,0,ea007b1399f0,0.0,1.0,1.0,0.475,3.0,0.0,0.0,"['Andre Ward', 'Sergey Kovalev', 'Las Vegas.']",[],[]
40317684,1,4c649ddf1730,0.0,1.0,1.0,0.467647,3.0,0.0,0.0,"['Andre Ward', 'Sergey Kovalev', 'Las Vegas.']",[],[]
40317684,2,afb685f7e3fa,0.0,1.0,1.0,0.467647,3.0,0.0,0.0,"['Andre Ward', 'Sergey Kovalev', 'Las Vegas.']",[],[]
40317684,3,7e8f41adcdd7,0.0,1.0,1.0,0.45,5.0,0.0,0.0,"['Andre Ward', 'Sergey Kovalev', 'IBF', 'WBA', 'WBO']",[],[]
40317684,4,5b9101f2d962,0.0,1.0,1.0,0.45,4.0,0.0,0.0,"['Andre Ward', 'Sergey Kovalev', 'WBC', 'Las Vegas.']",[],[]
40317684,5,d434593675bd,0.166667,1.0,1.0,0.539286,5.0,0.0,0.0,"['Andre Ward', 'Sergey Kovalev', 'IBF', 'WBA', 'Las Vegas.']",[],[]
40317684,6,b3927a79b3fe,0.166667,1.0,1.0,0.529762,5.0,0.0,0.0,"['Andre Ward', 'Sergey Kovalev', 'Las Vegas', 'IBF', 'WBA']",[],[]
40317684,7,76cfa1856a33,0.2,1.0,1.0,0.551111,4.0,0.0,0.0,"['Andre Ward', 'Sergey Kovalev', 'IBF', 'WBA']",[],[]
40375560,0,f67af49bac80,0.0,1.0,1.0,0.416667,2.0,0.0,0.0,"['Police', 'Edinburgh']",[],[]
40375560,1,ddef4a37d625,0.0,1.0,1.0,0.443333,1.0,0.0,0.0,['Glasgow'],[],[]
40375560,2,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,3,ddef4a37d625,0.0,1.0,1.0,0.443333,1.0,0.0,0.0,['Glasgow'],[],[]
40375560,4,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,5,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,6,0abcdeb4b74e,0.0,1.0,1.0,0.416667,2.0,0.0,0.0,"['Police', 'Glasgow']",[],[]
40375560,7,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40445714,0,69ee3164ced1,0.0,1.0,1.0,0.472222,1.0,0.0,0.0,['The US'],[],[]
40445714,1,69ee3164ced1,0.0,1.0,1.0,0.472222,1.0,0.0,0.0,['The US'],[],[]
40445714,2,60ef482805ce,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['The US'],[],[]
40445714,3,7ed9c34456f9,0.0,1.0,1.0,0.477273,1.0,0.0,0.0,['The US'],[],[]
40445714,4,60ef482805ce,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['The US'],[],[]
40445714,5,a7e1b4ff3184,0.0,1.0,1.0,0.472222,1.0,0.0,0.0,['The US'],[],[]
40445714,6,6af99d675a75,0.0,1.0,1.0,0.465789,1.0,0.0,0.0,['The US'],[],[]
40445714,7,69ee3164ced1,0.0,1.0,1.0,0.472222,1.0,0.0,0.0,['The US'],[],[]
40671838,0,3d7173f5e638,0.5,1.0,1.0,0.725,1.0,0.0,0.0,"[""It's""]",[],[]
40671838,1,20dd53a74359,0.5,1.0,1.0,0.728846,1.0,0.0,0.0,"[""It's""]",[],[]
40671838,2,15c33714e412,0.0,1.0,1.0,0.508621,1.0,0.0,0.0,['The Premier League'],[],[]
40671838,3,cb29a8dbfd62,0.0,1.0,1.0,0.507143,1.0,0.0,0.0,['The Premier League'],[],[]
40671838,4,73470a13a0c1,0.5,1.0,1.0,0.730556,1.0,0.0,0.0,"[""It's""]",[],[]
40671838,5,9d11c70e4646,0.5,1.0,1.0,0.728846,1.0,0.0,0.0,"[""It's""]",[],[]
40671838,6,b5c6c0ae144f,0.0,1.0,1.0,0.494828,1.0,0.0,0.0,['The Premier League'],[],[]
40671838,7,75c543804f31,0.5,1.0,1.0,0.728846,1.0,0.0,0.0,"[""It's""]",[],[]
40763690,0,b69490090429,0.0,1.0,1.0,0.467647,3.0,0.0,0.0,"['Partick Thistle', 'Scottish League Cup', 'League Two Stranraer.']",[],[]
40763690,1,b69490090429,0.0,1.0,1.0,0.467647,3.0,0.0,0.0,"['Partick Thistle', 'Scottish League Cup', 'League Two Stranraer.']",[],[]
40763690,2,01613f784a04,0.0,1.0,1.0,0.456667,3.0,0.0,0.0,"['Partick Thistle', 'Scottish League Cup', 'Stranraer.']",[],[]
40763690,3,7f048079b764,0.0,1.0,1.0,0.461111,3.0,0.0,0.0,"['Partick Thistle', 'Scottish League Cup', 'League Two Stranraer.']",[],[]
40763690,4,7f048079b764,0.0,1.0,1.0,0.461111,3.0,0.0,0.0,"['Partick Thistle', 'Scottish League Cup', 'League Two Stranraer.']",[],[]
40763690,5,b69490090429,0.0,1.0,1.0,0.467647,3.0,0.0,0.0,"['Partick Thistle', 'Scottish League Cup', 'League Two Stranraer.']",[],[]
40763690,6,b69490090429,0.0,1.0,1.0,0.467647,3.0,0.0,0.0,"['Partick Thistle', 'Scottish League Cup', 'League Two Stranraer.']",[],[]
40763690,7,01613f784a04,0.0,1.0,1.0,0.456667,3.0,0.0,0.0,"['Partick Thistle', 'Scottish League Cup', 'Stranraer.']",[],[]
40993250,0,226e0690fcec,1.0,1.0,1.0,0.952941,0.0,0.0,0.0,[],[],[]
40993250,1,7550ecdcb79d,1.0,1.0,1.0,0.936,0.0,0.0,0.0,[],[],[]
40993250,2,54336d94edb9,1.0,1.0,1.0,0.930769,0.0,0.0,0.0,[],[],[]
40993250,3,3f58f9bb1e7b,1.0,1.0,1.0,0.936,0.0,0.0,0.0,[],[],[]
40993250,4,9bac4321a0e6,1.0,1.0,1.0,0.930769,0.0,0.0,0.0,[],[],[]
40993250,5,5be56dac3fbd,1.0,1.0,1.0,0.930769,0.0,0.0,0.0,[],[],[]
40993250,6,001d5e3a95bd,1.0,1.0,1.0,0.930769,0.0,0.0,0.0,[],[],[]
40993250,7,c8a3e5f9f77d,1.0,1.0,1.0,0.936,0.0,0.0,0.0,[],[],[]
41001169,0,8f066c4502ab,1.0,1.0,1.0,0.9625,0.0,0.0,0.0,[],[],[]
41001169,1,41437fc49b32,1.0,1.0,1.0,0.9625,0.0,0.0,0.0,[],[],[]
41001169,2,6f3f163170a9,1.0,1.0,1.0,0.968421,0.0,0.0,0.0,[],[],[]
41001169,3,76885e390e20,1.0,1.0,1.0,0.9625,0.0,0.0,0.0,[],[],[]
41001169,4,1ae9d73f76e9,1.0,1.0,1.0,0.957895,0.0,0.0,0.0,[],[],[]
41001169,5,c2f56229fe91,1.0,1.0,1.0,0.968421,0.0,0.0,0.0,[],[],[]
41001169,6,02ec1fb7c145,1.0,1.0,1.0,0.9625,0.0,0.0,0.0,[],[],[]
41001169,7,253ab012b1bf,1.0,1.0,1.0,0.9625,0.0,0.0,0.0,[],[],[]
