id,candidate_id,candidate_hash,summac_style_support,summac_style_contradiction_penalty,summac_style_score
39921921,1,d44ba3cdb08a,0.013302,0.444127,0.033216
39921921,2,a220eb4bb079,0.019461,0.223089,0.103839
39921921,3,d44ba3cdb08a,0.013302,0.444127,0.033216
39921921,4,438bddfcb633,0.002691,0.248925,0.083872
39921921,5,093ff8105e28,0.010777,0.3267,0.066677
39921921,6,c91387939bd1,0.013364,0.37036,0.056818
39921921,7,438bddfcb633,0.002691,0.248925,0.083872
39921921,8,ab327a903e14,0.028515,0.438637,0.075512
39921921,9,44e15cc9f526,0.001935,0.288591,0.070777
39921921,10,63329576fd45,0.003923,0.148682,0.114808
39921921,11,6f7e999999a4,0.026597,0.114074,0.172967
39921921,12,6f7e999999a4,0.026597,0.114074,0.172967
39921921,13,f4896bfbaaa3,0.030575,0.10511,0.17787
39921921,14,4c87340b79c4,0.002577,0.217579,0.095102
39921921,15,ab327a903e14,0.028515,0.438637,0.075512
39953806,0,46b43d803281,0.91515,0.366542,0.720643
39953806,1,57bef9de4acd,0.861334,0.367797,0.684023
39953806,2,46b43d803281,0.91515,0.366542,0.720643
39953806,3,57bef9de4acd,0.861334,0.367797,0.684023
39953806,4,147f5438f9cd,0.852594,0.38099,0.673947
39953806,5,5f7f5cbfe0cd,0.939789,0.419907,0.723309
39953806,6,154b5712985e,0.910237,0.37086,0.715908
39953806,7,154b5712985e,0.910237,0.37086,0.715908
39953806,8,b2641560ef80,0.915173,0.382524,0.714436
39953806,9,147f5438f9cd,0.852594,0.38099,0.673947
39953806,10,587b178c2410,0.848101,0.40102,0.663365
39953806,11,422b36aaf290,0.910013,0.419572,0.703995
39953806,12,4893a91f8a60,0.885936,0.41328,0.68694
39953806,13,a98008ff6cfe,0.912384,0.381896,0.713331
39953806,14,b2641560ef80,0.915173,0.382524,0.714436
39953806,15,587b178c2410,0.848101,0.40102,0.663365
40202028,0,4abb686c755d,0.002557,0.909178,0.0
40202028,1,4abb686c755d,0.002557,0.909178,0.0
40202028,2,4abb686c755d,0.002557,0.909178,0.0
40202028,3,4abb686c755d,0.002557,0.909178,0.0
40202028,4,975b8444a731,0.003249,0.89606,0.0
40202028,5,975b8444a731,0.003249,0.89606,0.0
40202028,6,975b8444a731,0.003249,0.89606,0.0
40202028,7,975b8444a731,0.003249,0.89606,0.0
40202028,8,871a8a698b2c,0.001521,0.917945,0.0
40202028,9,871a8a698b2c,0.001521,0.917945,0.0
40202028,10,c42f5b8d8075,0.003936,0.917016,0.0
40202028,11,b69e34a0d8e3,0.638077,0.862654,0.329525
40202028,12,871a8a698b2c,0.001521,0.917945,0.0
40202028,13,b69e34a0d8e3,0.638077,0.862654,0.329525
40202028,14,b69e34a0d8e3,0.638077,0.862654,0.329525
40202028,15,871a8a698b2c,0.001521,0.917945,0.0
40232491,0,fd7eaff86094,0.011827,0.929916,0.0
40232491,1,fd7eaff86094,0.011827,0.929916,0.0
40232491,2,07751635cd40,0.01533,0.604931,0.0
40232491,3,0afdd6e58811,0.134302,0.913879,0.0
40232491,4,b61e1a629302,0.045746,0.797256,0.0
40232491,5,07751635cd40,0.01533,0.604931,0.0
40232491,6,44c4cb293bea,0.032298,0.70303,0.0
40232491,7,4db90cc441c3,0.021875,0.942247,0.0
40232491,8,b61e1a629302,0.045747,0.797256,0.0
40232491,9,d2d00602ace0,0.015737,0.707674,0.0
40232491,10,4db90cc441c3,0.021875,0.942247,0.0
40232491,11,d2d00602ace0,0.015737,0.707674,0.0
40232491,12,e53da18e72d3,0.029319,0.890015,0.0
40232491,13,9a08b012bbff,0.023695,0.787363,0.0
40232491,14,e53da18e72d3,0.029319,0.890015,0.0
40232491,15,b61e1a629302,0.045747,0.797256,0.0
40317684,0,ea007b1399f0,0.012984,0.994296,0.0
40317684,1,4c649ddf1730,0.01453,0.994476,0.0
40317684,2,afb685f7e3fa,0.016663,0.994807,0.0
40317684,3,7e8f41adcdd7,0.009598,0.995694,0.0
40317684,4,5b9101f2d962,0.006352,0.992102,0.0
40317684,5,ba71cf04f67d,0.005661,0.992922,0.0
40317684,6,43b3340b4943,0.008238,0.995344,0.0
40317684,7,6cd77714bb17,0.011821,0.994912,0.0
40317684,8,76cfa1856a33,0.011981,0.995863,0.0
40317684,9,ae3f888bdabe,0.00532,0.992256,0.0
40317684,10,73f94c8b1f7d,0.010938,0.995816,0.0
40317684,11,50e7b6c4e7d6,0.006902,0.993372,0.0
40317684,12,ea007b1399f0,0.012984,0.994296,0.0
40317684,13,7e8f41adcdd7,0.009598,0.995694,0.0
40317684,14,868eb22a2ce0,0.009501,0.99548,0.0
40317684,15,1980c5d2be75,0.01393,0.9955,0.0
40375560,0,050a0a111fc2,0.00104,0.990177,0.0
40375560,1,e6fb3ac272eb,0.001364,0.990711,0.0
40375560,2,050a0a111fc2,0.00104,0.990177,0.0
40375560,3,e6fb3ac272eb,0.001364,0.990711,0.0
40375560,4,f67af49bac80,0.001795,0.68908,0.0
40375560,5,f67af49bac80,0.001795,0.68908,0.0
40375560,6,f67af49bac80,0.001795,0.68908,0.0
40375560,7,ddef4a37d625,0.007326,0.991278,0.0
40375560,8,ddef4a37d625,0.007326,0.991278,0.0
40375560,9,0abcdeb4b74e,0.0019,0.698611,0.0
40375560,10,e555e5a5226b,0.001436,0.992261,0.0
40375560,11,7d6600815c91,0.004316,0.539502,0.0
40375560,12,ca408e9d65b4,0.001573,0.986906,0.0
40375560,13,7d6600815c91,0.004316,0.5395,0.0
40375560,14,ca408e9d65b4,0.001573,0.986906,0.0
40375560,15,ca408e9d65b4,0.001573,0.986906,0.0
40445714,0,b3477cca911d,0.960555,0.798757,0.526398
40445714,1,7ed9c34456f9,0.975405,0.733166,0.558288
40445714,2,60ef482805ce,0.958135,0.70729,0.555174
40445714,3,69ee3164ced1,0.931899,0.69948,0.53693
40445714,4,60ef482805ce,0.958135,0.70729,0.555174
40445714,5,69ee3164ced1,0.931899,0.69948,0.53693
40445714,6,e801a1bfe9cc,0.97881,0.690781,0.573387
40445714,7,24e5ee154db8,0.976032,0.651355,0.583271
40445714,8,072738186f66,0.966245,0.670199,0.571979
40445714,9,6af99d675a75,0.957575,0.735817,0.542715
40445714,10,a7e1b4ff3184,0.950089,0.624715,0.572092
40445714,11,a7e1b4ff3184,0.950089,0.624715,0.572092
40445714,12,bfa7f0de5828,0.938096,0.691968,0.543521
40445714,13,6af99d675a75,0.957575,0.735817,0.542715
40445714,14,5b5952f5e96e,0.932703,0.682675,0.545458
40445714,15,69ee3164ced1,0.931899,0.69948,0.53693
40671838,0,20dd53a74359,0.26318,0.066769,0.309964
40671838,1,cd6e69c4d595,0.183586,0.073116,0.251975
40671838,2,73470a13a0c1,0.29772,0.07294,0.332633
40671838,3,ff654bd46184,0.29951,0.064562,0.336058
40671838,4,9d11c70e4646,0.150825,0.063215,0.232382
40671838,5,75c543804f31,0.180111,0.061727,0.253328
40671838,6,2a86d33ef42d,0.110992,0.233955,0.147508
40671838,7,b610fcc91799,0.036321,0.321274,0.119043
40671838,8,398e6fc6044d,0.086109,0.11502,0.165532
40671838,9,84e08cc9d835,0.061731,0.372021,0.123605
40671838,10,3f9208a55681,0.073877,0.229255,0.124024
40671838,11,2f5d0a908a12,0.116262,0.061811,0.20784
40671838,12,677f47a8c7d5,0.250013,0.396509,0.244627
40671838,13,8aa05916309f,0.240078,0.412961,0.234935
40671838,14,18ed3a7d1b6a,0.056857,0.392079,0.114176
40671838,15,6e8d297a7278,0.176226,0.488481,0.167583
40763690,0,b1f5574c2883,0.008907,0.97271,0.0
40763690,1,d728dfabe39e,0.010558,0.977233,0.0
40763690,2,c146e8d98de2,0.010105,0.969565,0.0
40763690,3,d04869246961,0.014009,0.971849,0.0
40763690,4,b69490090429,0.010822,0.978231,0.0
40763690,5,ad6c6c715120,0.011263,0.974647,0.0
40763690,6,a4abe2b4c011,0.002824,0.966378,0.0
40763690,7,ede185f6feb1,0.026117,0.967095,0.0
40763690,8,b69490090429,0.010822,0.978231,0.0
40763690,9,a4abe2b4c011,0.002824,0.966378,0.0
40763690,10,01613f784a04,0.014265,0.97769,0.0
40763690,11,721d54c20ad5,0.011638,0.974777,0.0
40763690,12,990543b016b0,0.003935,0.898632,0.0
40763690,13,798fa189a1d4,0.003846,0.890605,0.0
40763690,14,e2e42474a699,0.003944,0.888587,0.0
40763690,15,4dbd80f45d0d,0.004056,0.885198,0.0
40993250,0,34dd69889983,0.114274,0.073959,0.229529
40993250,1,8e536431be95,0.258215,0.535866,0.212848
40993250,2,ebd7df931be1,0.228326,0.56424,0.183149
40993250,3,b3b157e8bae4,0.275041,0.320343,0.28258
40993250,4,90177cdb491e,0.287961,0.252268,0.313092
40993250,5,c8a3e5f9f77d,0.287478,0.263013,0.309531
40993250,6,04ce36dffb66,0.046923,0.61759,0.011369
40993250,7,ad2cd1ac68d4,0.267589,0.396761,0.254438
40993250,8,3461a650838e,0.143075,0.497047,0.138238
40993250,9,95ed8b1c7641,0.088401,0.049186,0.216754
40993250,10,ac0912dce3ce,0.348066,0.684746,0.228992
40993250,11,226e0690fcec,0.616462,0.151965,0.576522
40993250,12,f08031c2412c,0.025596,0.749234,0.0
40993250,13,9226585ab694,0.115935,0.06259,0.249746
40993250,14,3c501bdf6851,0.234371,0.063578,0.332355
40993250,15,9226585ab694,0.115935,0.06259,0.249746
41001169,0,4c70659b2d18,0.044074,0.673351,0.024141
41001169,1,4c212af85ca3,0.015654,0.214561,0.141884
41001169,2,6f3f163170a9,0.039428,0.264125,0.142046
41001169,3,8f066c4502ab,0.025685,0.021866,0.20392
41001169,4,41437fc49b32,0.033649,0.046806,0.202012
41001169,5,41437fc49b32,0.033649,0.046806,0.202012
41001169,6,8f066c4502ab,0.025685,0.021866,0.20392
41001169,7,3ed8a393a48a,0.270914,0.827146,0.136496
41001169,8,b2dadd94e549,0.039651,0.665647,0.023356
41001169,9,4707c01c7115,0.068655,0.836186,0.0
41001169,10,d82150218b3d,0.139188,0.84792,0.03835
41001169,11,17ca7dcbfd5d,0.015019,0.227793,0.137469
41001169,12,2b63ebbb5f4a,0.095926,0.68538,0.056534
41001169,13,c2f56229fe91,0.045657,0.27951,0.141791
41001169,14,02ec1fb7c145,0.026834,0.021649,0.204789
41001169,15,253ab012b1bf,0.035822,0.048506,0.203024
