id,candidate_id,candidate_hash,summac_style_support,summac_style_contradiction_penalty,summac_style_score
39928191,5,1b4398362742,0.000298,0.042359,0.020834
39928191,6,1c6d68ea18f9,0.000305,0.055822,0.0168
39928191,7,74ff8a0707e5,0.000284,0.051654,0.018036
39928191,8,d4109fdefd86,0.000295,0.044932,0.02006
39928191,9,0987f25ea6cf,0.000812,0.036567,0.070507
39928191,10,606a8ee4c887,0.000667,0.030453,0.07224
39928191,11,1bfcd2363189,0.0007,0.026728,0.073381
39928191,12,258a73a763f5,0.00023,0.026972,0.025403
39928191,13,c83b22bd95a0,0.000413,0.057248,0.064024
39928191,14,d0fd8f97f1d1,0.00029,0.028987,0.073815
39928191,15,9a7727ec279b,0.0003,0.04327,0.020563
39935147,0,614af47a66bf,0.000516,0.077933,0.130315
39935147,1,adfdba3e599d,0.000766,0.109766,0.121954
39935147,2,ac701db73a97,0.001054,0.244899,0.082268
39935147,3,c81282a0d7fe,0.000457,0.198451,0.078393
39935147,4,095523a66e62,0.000397,0.088483,0.1104
39935147,5,b21bef8664b9,0.000366,0.109371,0.103315
39935147,6,c60d6aa21adb,0.00045,0.153027,0.092016
39935147,7,602d469d2ba2,0.000523,0.124409,0.144096
39935147,8,c49ba710f661,0.000443,0.138571,0.095557
39935147,9,09387b2cf0df,0.000402,0.075882,0.114183
39935147,10,11f67b02923f,0.00039,0.073913,0.113969
39935147,11,dc48afadfeb2,0.00046,0.147748,0.094634
39935147,12,b90280689e1a,0.000506,0.138234,0.11252
39935147,13,3ffc5b362b5f,0.000526,0.146494,0.13842
39935147,14,3cc22fdba88a,0.000637,0.310863,0.061949
39935147,15,3ffc5b362b5f,0.000526,0.146494,0.13842
39950399,0,e7a2d3677488,0.839656,0.024006,0.672558
39950399,1,9d69bd61562d,0.788223,0.016183,0.641346
39950399,2,01fe4972228c,0.81168,0.007319,0.65998
39950399,3,91bb0e3ac230,0.003229,0.120976,0.114301
39950399,4,809fd4093b5f,0.393637,0.027245,0.369372
39950399,5,ca1b882d551b,0.83048,0.009994,0.673601
39950399,6,3158d5a8e0e2,0.890625,0.007862,0.716343
39950399,7,404bb34bd640,0.824852,0.009106,0.671332
39950399,8,97dfe2cb6abe,0.910376,0.00733,0.731731
39950399,9,0e8e6722eb0f,0.835271,0.022931,0.670968
39950399,10,6aaa4cf093dc,0.282323,0.076145,0.26764
39950399,11,c22a41b71eec,0.885054,0.020888,0.706429
39950399,12,983673743c24,0.306197,0.050545,0.292032
39950399,13,fb64e70d6788,0.807944,0.006605,0.659462
39950399,14,9f62331bd50b,0.854434,0.009208,0.693577
39950399,15,7483f9840687,0.527187,0.030241,0.453959
39976706,0,b023afdb7414,0.047323,0.007353,0.13092
39976706,1,ee735459aa87,0.022555,0.003305,0.116464
39976706,2,7e8f377234e8,0.105434,0.005175,0.174251
39976706,3,3f4e96719eaa,0.101099,0.005396,0.17115
39976706,4,860b2b4ccc88,0.0168,0.003571,0.111089
39976706,5,78afdd5a5ce1,0.179221,0.006906,0.224292
39976706,6,51284482b0fc,0.082079,0.007365,0.15655
39976706,7,db75de94565a,0.199442,0.007556,0.237819
39976706,8,efbcb745f76a,0.085704,0.008256,0.158425
39976706,9,d057b799ee5e,0.082365,0.010681,0.154927
39976706,10,1b3a7ba06011,0.022386,0.002624,0.119883
39976706,11,c05b2f042fc9,0.022505,0.004049,0.113428
39976706,12,e6454dbce1a2,0.028851,0.00219,0.122266
39976706,13,ce77fa70d9e0,0.017485,0.003543,0.112086
39976706,14,6e162f938c9e,0.02179,0.00439,0.111436
39976706,15,471a294d9485,0.094545,0.002072,0.170226
40181128,0,385a26042b04,0.05675,0.376354,0.051434
40181128,1,0ce3dd40fc77,0.213381,0.528848,0.11379
40181128,2,77a7a061b845,0.384749,0.987236,0.097769
40181128,3,615c8b44ba7c,0.118103,0.194851,0.115086
40181128,4,553f345d0c67,0.063784,0.123382,0.130034
40181128,5,c06bbd02ad5f,0.054587,0.386136,0.046007
40181128,6,e80a1dc8847e,0.225962,0.790172,0.051122
40181128,7,fee5fa74bb9b,0.139521,0.333166,0.123315
40181128,8,047b9661aa77,0.460417,0.696583,0.236174
40181128,9,74cfd107063c,0.183782,0.383411,0.138624
40181128,10,449d14289d09,0.100817,0.172135,0.142568
40181128,11,40c96a8b1d8c,0.154891,0.579177,0.06467
40181128,12,449d14289d09,0.100817,0.172135,0.142568
40181128,13,ec6b71b08c56,0.28823,0.9959,0.0256
40181128,14,b868694be3e2,0.202885,0.34478,0.163586
40181128,15,07aaccb13f0d,0.293326,0.47233,0.187629
40191593,0,f5e651ffadad,0.904529,0.937566,0.546446
40191593,1,7ad5513a375e,0.925883,0.963134,0.555542
40191593,2,cdb79314fb34,0.965507,0.690392,0.663283
40191593,3,99b4b9245b07,0.788018,0.914117,0.473741
40191593,4,5364f925d3c9,0.978266,0.980701,0.585576
40191593,5,7ad5513a375e,0.925883,0.963134,0.555542
40191593,6,6fa4ed131712,0.980572,0.972416,0.591198
40191593,7,ae72f5b4c3ca,0.971233,0.800797,0.635988
40191593,8,52457d8211b9,0.943235,0.555748,0.689904
40191593,9,4f591fdc5370,0.98228,0.608974,0.701426
40191593,10,f5ad02bc8458,0.973408,0.947133,0.503609
40191593,11,19f4f74813f0,0.986935,0.86031,0.629283
40191593,12,7cbf32085ca3,0.988805,0.954617,0.598506
40191593,13,469d1f3e4deb,0.988743,0.953601,0.600585
40191593,14,37a4c008e477,0.800892,0.836072,0.50253
40191593,15,703968c6a835,0.593636,0.96348,0.319228
40458642,0,c9479037065d,0.063094,0.995451,0.0
40458642,1,e3df31af8611,0.088226,0.995241,0.0
40458642,2,46be0cfec998,0.196524,0.993196,0.0
40458642,3,04db6bd66906,0.116945,0.995951,0.0
40458642,4,df87bfb5162d,0.071299,0.994013,0.0
40458642,5,0e3ed98de9c4,0.197858,0.994832,0.0
40458642,6,a499fc1452b4,0.057467,0.995172,0.0
40458642,7,d53c35724c63,0.128228,0.994958,0.0
40458642,8,788c6b5cd132,0.061889,0.995682,0.0
40458642,9,42cef2a2226d,0.087598,0.995625,0.0
40458642,10,1ea0dba6aab9,0.05504,0.994412,0.0
40458642,11,ef639c885ef9,0.065848,0.995708,0.0
40458642,12,bd40064f7600,0.061422,0.99627,0.0
40458642,13,4b5cf3f56bd3,0.178834,0.996054,0.0
40458642,14,fd1bde0ec4f2,0.563585,0.992419,0.195875
40458642,15,0e9f8f8a5753,0.118076,0.278243,0.14168
40478071,0,0c5ebeadc0cc,0.008193,0.916809,0.0
40478071,1,e73804954118,0.014896,0.939251,0.0
40478071,2,e73804954118,0.014896,0.939251,0.0
40478071,3,ea93a528cd80,0.015081,0.932141,0.0
40478071,4,1cce2779ed8d,0.009229,0.881621,0.0
40478071,5,6162ce6f4a92,0.009654,0.883403,0.0
40478071,6,8ea679b567bf,0.013045,0.962661,0.0
40478071,7,0c5ebeadc0cc,0.008193,0.91681,0.0
40478071,8,c3f0e55b42b0,0.017201,0.952199,0.0
40478071,9,3983b0f0ec7c,0.016791,0.910749,0.0
40478071,10,c3f0e55b42b0,0.017201,0.952199,0.0
40478071,11,d91d301f2334,0.018438,0.953018,0.0
40478071,12,12eadf19b907,0.031977,0.938592,0.0
40478071,13,76f2eb37d82b,0.011047,0.964512,0.0
40478071,14,d234da1037eb,0.011367,0.951998,0.0
40478071,15,e9d414e95463,0.010001,0.964981,0.0
40543846,0,a85fd8b8daec,0.10371,0.948688,0.0
40543846,1,a85fd8b8daec,0.10371,0.948688,0.0
40543846,2,36d71563beff,0.017533,0.941507,0.0
40543846,3,f4014b34fc65,0.123224,0.937058,0.0
40543846,4,36d71563beff,0.017533,0.941507,0.0
40543846,5,f4014b34fc65,0.123224,0.937058,0.0
40543846,6,d36d4ae64dec,0.040264,0.960037,0.0
40543846,7,a85fd8b8daec,0.10371,0.948688,0.0
40543846,8,2d440386e9d3,0.035985,0.617957,0.0
40543846,9,70ff08cb98f0,0.007441,0.9515,0.0
40543846,10,36d71563beff,0.017533,0.941507,0.0
40543846,11,440f3a80ef44,0.020922,0.963838,0.0
40543846,12,f4014b34fc65,0.123224,0.937058,0.0
40543846,13,9c60b2d443e1,0.038583,0.952095,0.0
40543846,14,67123600aafb,0.053739,0.950858,0.0
40543846,15,05408343c789,0.005147,0.95752,0.0
40577419,0,224cf8c4cd9a,0.010239,0.970793,0.0
40577419,1,2446b270f0da,0.01013,0.973832,0.0
40577419,2,6532160482ff,0.011652,0.954779,0.0
40577419,3,6657f801a1f8,0.040036,0.968747,0.0
40577419,4,053322e66b65,0.021186,0.978634,0.0
40577419,5,224cf8c4cd9a,0.010239,0.970793,0.0
40577419,6,7474ec3ce052,0.002797,0.973526,0.0
40577419,7,73a43c5c0d61,0.093314,0.983088,0.0
40577419,8,07b38b835ce7,0.002661,0.973524,0.0
40577419,9,15043e891bab,0.010799,0.946586,0.0
40577419,10,2446b270f0da,0.01013,0.973832,0.0
40577419,11,6532160482ff,0.011652,0.954779,0.0
40577419,12,6cbb361b9dbc,0.024454,0.980861,0.0
40577419,13,d81b26672bd7,0.019413,0.966735,0.0
40577419,14,9c56f5a659b5,0.031215,0.968749,0.0
40577419,15,cd6feeddd39e,0.106145,0.988013,0.0
40787080,0,74c05085ccd6,0.001068,0.040261,0.066169
40787080,1,0f77b42cced6,0.001013,0.037556,0.066942
40787080,2,67c0190fd52f,0.002009,0.046858,0.064849
40787080,3,9b78ce81d3ab,0.001097,0.041424,0.065841
40787080,4,74c05085ccd6,0.001068,0.040261,0.066169
40787080,5,2b0064f67096,0.000712,0.043351,0.062255
40787080,6,f2d484113ba4,0.000774,0.015842,0.073789
40787080,7,e510f3ef086d,0.000728,0.038685,0.063666
40787080,8,0f77b42cced6,0.001013,0.037556,0.066942
40787080,9,9b78ce81d3ab,0.001097,0.041424,0.065841
40787080,10,b6f2ef230fb0,0.000722,0.044406,0.061946
40787080,11,d2e3c0d53965,0.000647,0.034958,0.064728
40787080,12,67c0190fd52f,0.002009,0.046858,0.064849
40787080,13,cb1c56e37eec,0.000799,0.034999,0.116726
40787080,14,74c05085ccd6,0.001068,0.040261,0.066169
40787080,15,0f77b42cced6,0.001013,0.037556,0.066942
