id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
38779146,6,9b6f9f6d0d7e,0.009613,1.0,0.0,0.025671
38779146,7,ff4beeb56c8c,0.002276,1.0,0.0,0.021435
38779146,8,e16db4f93f3f,0.01036,1.0,0.0,0.009056
38779146,9,01f07175f8ba,0.002687,1.0,0.0,0.021784
38779146,10,01f07175f8ba,0.002687,1.0,0.0,0.021784
38779146,11,01f07175f8ba,0.002687,1.0,0.0,0.021784
38779146,12,ef0e02576f04,0.004385,1.0,0.0,0.0
38779146,13,c6fbd9e1fe28,0.004659,1.0,0.0,0.0
38779146,14,8482050e45f1,0.000878,1.0,0.0,0.011996
38779146,15,13f37c833632,0.000912,1.0,0.0,0.012025
38827189,0,c5fb4ad9ab87,0.010344,1.0,0.0,0.033189
38827189,1,2b5bbac2ccc9,0.00304,1.0,0.0,0.016834
38827189,2,c5fb4ad9ab87,0.010344,1.0,0.0,0.033189
38827189,3,0b53cd19d767,0.000122,1.0,0.0,0.025535
38827189,4,74aa210f1017,0.008382,1.0,0.0,0.007839
38827189,5,74aa210f1017,0.008382,1.0,0.0,0.007839
38827189,6,2b5bbac2ccc9,0.00304,1.0,0.0,0.016834
38827189,7,c1b02436240d,0.008234,1.0,0.0,0.007713
38827189,8,b4da3e86745b,0.005077,1.0,0.0,0.00503
38827189,9,a3c8dbcc4c6f,0.000161,1.0,0.0,0.025637
38827189,10,f4b2767fae7e,0.003473,1.0,0.0,0.017202
38827189,11,db5e638e179c,0.009637,1.0,0.0,0.008905
38827189,12,b4da3e86745b,0.005077,1.0,0.0,0.00503
38827189,13,65f7e7ca7099,0.002045,1.0,0.0,0.015988
38827189,14,6b6a75ea5382,0.0015,1.0,0.0,0.026956
38827189,15,f4b2767fae7e,0.003473,1.0,0.0,0.017202
38949694,0,5c25ff2b5410,0.032583,0.0,0.0,0.10907
38949694,1,5c25ff2b5410,0.032583,0.0,0.0,0.10907
38949694,2,ad536c730aab,0.053756,0.0,0.0,0.125567
38949694,3,ad536c730aab,0.053756,0.0,0.0,0.125567
38949694,4,9bceed23b92e,0.056509,0.0,0.0,0.127408
38949694,5,9bceed23b92e,0.056509,0.0,0.0,0.127408
38949694,6,6a36833524c5,0.03023,0.0,0.0,0.106499
38949694,7,470e46b86976,0.036959,0.0,0.0,0.113422
38949694,8,26c1c80f86c7,0.076428,0.0,0.0,0.142339
38949694,9,8ea4c036ffdc,0.137558,0.0,0.0,0.1983
38949694,10,e87919aa41e3,0.057393,0.0,0.0,0.129588
38949694,11,26c1c80f86c7,0.076428,0.0,0.0,0.142339
38949694,12,bcf653a3a67d,0.076403,0.0,0.0,0.146318
38949694,13,8ea4c036ffdc,0.137558,0.0,0.0,0.1983
38949694,14,a26b6cb8a988,0.101113,0.0,0.0,0.167321
38949694,15,a26b6cb8a988,0.101113,0.0,0.0,0.167321
39153339,0,b4939032bcc1,0.009769,0.0,0.0,0.032535
39153339,1,1d330c880c42,0.006871,0.0,0.0,0.031555
39153339,2,ec675c21c10b,0.977737,0.0,0.0,0.912076
39153339,3,fe647d135381,0.983923,0.0,0.0,0.903835
39153339,4,fc64b89b7018,0.139421,0.0,0.0,0.16324
39153339,5,c1e9f71db6aa,0.188549,0.0,0.0,0.222767
39153339,6,ec675c21c10b,0.977737,0.0,0.0,0.912076
39153339,7,ada6d7911577,0.472768,0.0,0.0,0.483228
39153339,8,c294c6b0f926,0.179081,0.0,0.0,0.196951
39153339,9,8d15ebadc4e6,0.059747,0.0,0.0,0.116785
39153339,10,810bda7b939b,0.239822,0.0,0.0,0.248581
39153339,11,35dd9e370659,0.229849,0.0,0.0,0.239247
39153339,12,3201e52e99d8,0.198824,0.0,0.0,0.212875
39153339,13,f44c5f34f550,0.010436,0.0,0.0,0.094912
39153339,14,3496b2116144,0.027296,0.0,0.0,0.091491
39153339,15,09e3de7f13d4,0.031883,0.0,0.0,0.112358
39185338,0,33ed8e2cc076,0.958857,0.0,0.0,0.900617
39185338,1,98a3fd88a2e8,0.951661,0.0,0.0,0.8945
39185338,2,a9c0b3f1b6d4,0.873745,0.0,0.0,0.803183
39185338,3,e8590c8187d7,0.967798,0.0,0.0,0.883128
39185338,4,6d19548b3b6e,0.064113,0.0,0.0,0.119349
39185338,5,4b582f346ec6,0.666047,0.0,0.0,0.62464
39185338,6,6ba41127900a,0.73818,0.0,0.0,0.685953
39185338,7,8799398f9286,0.337716,0.0,0.0,0.347058
39185338,8,9fbcc7df0fcf,0.075523,0.0,0.0,0.148018
39185338,9,07e523230801,0.139267,0.0,0.0,0.200877
39185338,10,d107acd9dc15,0.181039,0.0,0.0,0.236383
39185338,11,76f0bd326d4f,0.661399,0.0,0.0,0.623261
39185338,12,cedd10782dc9,0.994241,0.0,0.0,0.911605
39185338,13,7e32e86c7c5a,0.529717,0.0,0.0,0.509682
39185338,14,2f396910c0b9,0.830915,0.0,0.0,0.765701
39185338,15,882842b36ae2,0.971408,0.0,0.0,0.885696
39220527,0,72da1b763769,0.982386,1.0,0.0,0.81047
39220527,1,fa3db9285256,0.980284,1.0,0.0,0.810447
39220527,2,2c6536f1330f,0.493663,1.0,0.0,0.3914
39220527,3,ee90ba64bc68,0.982653,1.0,0.0,0.812461
39220527,4,db41a32ed2e7,0.982243,1.0,0.0,0.809073
39220527,5,8af99ac273c0,0.216534,1.0,0.0,0.155839
39220527,6,0827ea67ac52,0.961889,1.0,0.0,0.794105
39220527,7,c16e55de604f,0.982971,1.0,0.0,0.809692
39220527,8,15271e643c7f,0.982287,1.0,0.0,0.810385
39220527,9,fc32321fbcc6,0.899829,1.0,0.0,0.735817
39220527,10,390b9b4321d4,0.984232,1.0,0.0,0.809723
39220527,11,3262a828c58b,0.979406,1.0,0.0,0.807936
39220527,12,574966797b54,0.878024,1.0,0.0,0.717282
39220527,13,cfee457ca2e5,0.985267,1.0,0.0,0.813977
39220527,14,c0dbbca833ec,0.976964,1.0,0.0,0.807625
39220527,15,6d45dcc8d9a8,0.957027,1.0,0.0,0.789544
39306960,0,2a94f0d3a157,0.000148,0.0,0.0,0.094987
39306960,1,4a30376ababf,0.839031,0.0,0.0,0.768732
39306960,2,4a30376ababf,0.839031,0.0,0.0,0.768732
39306960,3,5e79b53e9491,0.000643,0.0,0.0,0.095296
39306960,4,bae0f7cc8262,0.000125,0.0,0.0,0.095779
39306960,5,fd0da334ab17,0.000175,0.0,0.0,0.07631
39306960,6,d26ccdc543db,0.000245,0.0,0.0,0.108381
39306960,7,d12fb14dda0d,8.4e-05,0.0,0.0,0.10775
39306960,8,c152aea0d774,0.793362,0.0,0.0,0.730429
39306960,9,d4ce0073725f,0.724562,0.0,0.0,0.671478
39306960,10,d62e4e0ca26a,0.001006,0.0,0.0,0.083355
39306960,11,a7df87677216,0.959213,0.0,0.0,0.886956
39306960,12,ae726d1f6642,0.978112,0.0,0.0,0.90302
39306960,13,102ced8f71b5,0.989159,0.0,0.0,0.893285
39306960,14,abc738e1b3a6,0.977747,0.0,0.0,0.903815
39306960,15,102ced8f71b5,0.989159,0.0,0.0,0.893285
39335816,0,328d11b1a794,0.09636,0.0,0.0,0.155969
39335816,1,19c744f7dc41,8.1e-05,0.0,0.0,0.073194
39335816,2,0e543a44cc2b,9.4e-05,0.0,0.0,0.075307
39335816,3,31a398fef35d,7.3e-05,0.0,0.0,0.073852
39335816,4,7b6b07296bd3,0.062619,0.0,0.0,0.127016
39335816,5,5386b53e403b,0.067571,0.0,0.0,0.131498
39335816,6,b588a1be2f84,5.2e-05,0.0,0.0,0.073169
39335816,7,9cd9b76286df,8.5e-05,0.0,0.0,0.073262
39335816,8,fa9f433ec2f9,5.3e-05,0.0,0.0,0.107857
39335816,9,d13a60404695,8.4e-05,0.0,0.0,0.075572
39335816,10,30faa59ed38f,6.7e-05,0.0,0.0,0.073246
39335816,11,6c51331f55d0,0.06961,0.0,0.0,0.132959
39335816,12,e46100262413,1e-05,0.0,0.0,0.075009
39335816,13,1c1343e119f1,1.2e-05,0.0,0.0,0.07531
39335816,14,29216d34acc8,9e-06,0.0,0.0,0.075007
39335816,15,9f167116a63d,8.7e-05,0.0,0.0,0.074002
39383896,0,8fe6d3a656e1,0.01244,1.0,0.0,0.0
39383896,1,cc2b4dbba20b,0.014229,1.0,0.0,0.0
39383896,2,254c69a4900e,0.00021,1.0,0.0,0.0
39383896,3,8fe6d3a656e1,0.01244,1.0,0.0,0.0
39383896,4,cc2b4dbba20b,0.014229,1.0,0.0,0.0
39383896,5,254c69a4900e,0.00021,1.0,0.0,0.0
39383896,6,3a1afd0f48cc,0.015389,1.0,0.0,0.0
39383896,7,99325d1a8c18,0.013459,1.0,0.0,0.0
39383896,8,3e78b8e68ffd,0.005364,1.0,0.0,0.0
39383896,9,3e78b8e68ffd,0.005364,1.0,0.0,0.0
39383896,10,981364037bc6,2e-05,1.0,0.0,0.0
39383896,11,870582840aea,0.002747,1.0,0.0,0.0
39383896,12,5ddff28539ed,0.001469,1.0,0.0,0.0
39383896,13,5ddff28539ed,0.001469,1.0,0.0,0.0
39383896,14,5ddff28539ed,0.001469,1.0,0.0,0.0
39383896,15,5ddff28539ed,0.001469,1.0,0.0,0.0
39386676,0,96dee70dd4c2,0.976808,1.0,0.0,0.82862
39386676,1,e5849785ec7b,0.982576,1.0,0.0,0.833668
39386676,2,5bc1f1ea19d0,0.015049,1.0,0.0,0.012077
39386676,3,9ddc7ee84b1a,0.01411,1.0,0.0,0.011368
39386676,4,776b5986c2a0,0.980162,1.0,0.0,0.831319
39386676,5,b54a43cfe3a1,0.046416,1.0,0.0,0.038137
39386676,6,2167150c2e4f,0.971657,1.0,0.0,0.823849
39386676,7,9ca8f35ac833,0.98517,1.0,0.0,0.834568
39386676,8,aebe28a6d6e4,0.019188,1.0,0.0,0.014491
39386676,9,81694a8e4e2a,0.016075,1.0,0.0,0.011521
39386676,10,5dd2f72565bf,0.103981,1.0,0.0,0.086955
39386676,11,122869cc774b,0.999085,1.0,0.0,0.871505
39386676,12,844b244f3084,0.015266,1.0,0.0,0.011976
39386676,13,55b40c8e9d29,0.017912,1.0,0.0,0.055752
39386676,14,ea5635e3285d,0.973407,1.0,0.0,0.82608
39386676,15,b6d9c78b70db,0.014306,1.0,0.0,0.01116
39599900,0,6f88ad9a5c76,0.973938,1.0,0.0,0.786776
39599900,1,6f88ad9a5c76,0.973938,1.0,0.0,0.786776
39599900,2,2bd48d246713,0.984488,1.0,0.0,0.795744
39599900,3,2bd48d246713,0.984488,1.0,0.0,0.795744
39599900,4,6f88ad9a5c76,0.973938,1.0,0.0,0.786776
39599900,5,93a17f1c8b1a,0.960848,1.0,0.0,0.775649
39599900,6,93a17f1c8b1a,0.960848,1.0,0.0,0.775649
39599900,7,cc702fc5a40a,0.583645,1.0,0.0,0.458598
39599900,8,32ce9b849399,0.976448,1.0,0.0,0.789981
39599900,9,32ce9b849399,0.976448,1.0,0.0,0.789981
39599900,10,32ce9b849399,0.976448,1.0,0.0,0.789981
39599900,11,9ca1dc5696da,0.963497,1.0,0.0,0.778972
39599900,12,9ca1dc5696da,0.963497,1.0,0.0,0.778972
39599900,13,9ca1dc5696da,0.963497,1.0,0.0,0.778972
39599900,14,32ce9b849399,0.976448,1.0,0.0,0.789981
39599900,15,f6ba926708e2,0.948752,1.0,0.0,0.76644
39779449,0,853b3750b5fc,0.000188,0.0,0.0,0.084535
39779449,1,f72e3bb6370b,0.000182,0.0,0.0,0.08453
39779449,2,88ebeb10d444,2.7e-05,0.0,0.0,0.093357
39779449,3,73df6654151c,5.9e-05,0.0,0.0,0.085925
39779449,4,dd01fbf3732e,0.000182,0.0,0.0,0.08453
39779449,5,dfe931cb6be8,0.000116,0.0,0.0,0.091765
39779449,6,06c12b59510b,0.000215,0.0,0.0,0.084557
39779449,7,93a03a7b7d77,8.4e-05,0.0,0.0,0.091738
39779449,8,0b4a6c60f80e,8.5e-05,0.0,0.0,0.091739
39779449,9,d6b627b49044,5e-05,0.0,0.0,0.091709
39779449,10,736b35af55e2,0.000101,0.0,0.0,0.091752
39779449,11,5f80f31604a8,3.2e-05,0.0,0.0,0.093027
39779449,12,3f68714ee0ce,0.000133,0.0,0.0,0.091113
39779449,13,8322c1b28172,0.000116,0.0,0.0,0.091099
39779449,14,1e3c7313eb2e,8.6e-05,0.0,0.0,0.091073
39779449,15,456ef363d894,0.000119,0.0,0.0,0.091101
39921921,0,9ff07ab5f343,0.705325,1.0,0.0,0.639883
39921921,1,d44ba3cdb08a,0.184855,1.0,0.0,0.174984
39921921,2,a220eb4bb079,0.19327,1.0,0.0,0.182137
39921921,3,d44ba3cdb08a,0.184855,1.0,0.0,0.174984
39921921,4,438bddfcb633,0.000467,1.0,0.0,0.017897
39921921,5,093ff8105e28,0.179877,1.0,0.0,0.170753
39921921,6,c91387939bd1,0.174131,1.0,0.0,0.16694
39921921,7,438bddfcb633,0.000467,1.0,0.0,0.017897
39921921,8,ab327a903e14,0.673565,1.0,0.0,0.612887
39921921,9,44e15cc9f526,0.00028,1.0,0.0,0.017238
39921921,10,63329576fd45,0.000416,1.0,0.0,0.017854
39921921,11,6f7e999999a4,0.432891,1.0,0.0,0.409386
39921921,12,6f7e999999a4,0.432891,1.0,0.0,0.409386
39921921,13,f4896bfbaaa3,0.29186,1.0,0.0,0.289081
39921921,14,4c87340b79c4,0.000846,1.0,0.0,0.019648
39921921,15,ab327a903e14,0.673565,1.0,0.0,0.612887
39953806,0,46b43d803281,2.5e-05,0.0,0.0,0.142522
39953806,1,57bef9de4acd,0.00222,0.0,0.0,0.145459
39953806,2,46b43d803281,2.5e-05,0.0,0.0,0.142522
39953806,3,57bef9de4acd,0.00222,0.0,0.0,0.145459
39953806,4,147f5438f9cd,0.001339,0.0,0.0,0.144709
39953806,5,5f7f5cbfe0cd,0.996701,0.0,0.0,0.990767
39953806,6,154b5712985e,2e-05,0.0,0.0,0.142517
39953806,7,154b5712985e,2e-05,0.0,0.0,0.142517
39953806,8,b2641560ef80,3.1e-05,0.0,0.0,0.141455
39953806,9,147f5438f9cd,0.001339,0.0,0.0,0.144709
39953806,10,587b178c2410,0.003025,0.0,0.0,0.145071
39953806,11,422b36aaf290,0.991663,0.0,0.0,0.987557
39953806,12,4893a91f8a60,4.6e-05,0.0,0.0,0.143116
39953806,13,a98008ff6cfe,1.2e-05,0.0,0.0,0.141933
39953806,14,b2641560ef80,3.1e-05,0.0,0.0,0.141455
39953806,15,587b178c2410,0.003025,0.0,0.0,0.145071
40202028,0,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,1,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,2,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,3,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,4,975b8444a731,0.010417,1.0,0.0,0.013438
40202028,5,975b8444a731,0.010417,1.0,0.0,0.013438
40202028,6,975b8444a731,0.010417,1.0,0.0,0.013438
40202028,7,975b8444a731,0.010417,1.0,0.0,0.013438
40202028,8,871a8a698b2c,0.009725,1.0,0.0,0.01285
40202028,9,871a8a698b2c,0.009725,1.0,0.0,0.01285
40202028,10,c42f5b8d8075,0.009656,1.0,0.0,0.012791
40202028,11,b69e34a0d8e3,7.8e-05,1.0,0.0,0.006316
40202028,12,871a8a698b2c,0.009725,1.0,0.0,0.01285
40202028,13,b69e34a0d8e3,7.8e-05,1.0,0.0,0.006316
40202028,14,b69e34a0d8e3,7.8e-05,1.0,0.0,0.006316
40202028,15,871a8a698b2c,0.009725,1.0,0.0,0.01285
40232491,0,fd7eaff86094,0.023501,0.0,0.0,0.148364
40232491,1,fd7eaff86094,0.023501,0.0,0.0,0.148364
40232491,2,07751635cd40,0.906834,0.0,0.0,0.897618
40232491,3,0afdd6e58811,0.912064,0.0,0.0,0.894183
40232491,4,b61e1a629302,0.894941,0.0,0.0,0.880699
40232491,5,07751635cd40,0.906834,0.0,0.0,0.897618
40232491,6,44c4cb293bea,0.201662,0.0,0.0,0.294413
40232491,7,4db90cc441c3,0.188037,0.0,0.0,0.287957
40232491,8,b61e1a629302,0.894941,0.0,0.0,0.880699
40232491,9,d2d00602ace0,0.942487,0.0,0.0,0.927572
40232491,10,4db90cc441c3,0.188037,0.0,0.0,0.287957
40232491,11,d2d00602ace0,0.942487,0.0,0.0,0.927572
40232491,12,e53da18e72d3,0.101171,0.0,0.0,0.20787
40232491,13,9a08b012bbff,0.396519,0.0,0.0,0.458916
40232491,14,e53da18e72d3,0.101171,0.0,0.0,0.20787
40232491,15,b61e1a629302,0.894941,0.0,0.0,0.880699
40317684,0,ea007b1399f0,0.002314,1.0,0.0,0.0
40317684,1,4c649ddf1730,0.001862,1.0,0.0,0.0
40317684,2,afb685f7e3fa,0.002408,1.0,0.0,0.0
40317684,3,7e8f41adcdd7,0.001065,1.0,0.0,0.0
40317684,4,5b9101f2d962,0.00247,1.0,0.0,0.0
40317684,5,ba71cf04f67d,0.00271,1.0,0.0,0.0
40317684,6,43b3340b4943,0.003862,1.0,0.0,0.0
40317684,7,6cd77714bb17,0.001166,1.0,0.0,0.0
40317684,8,76cfa1856a33,0.001729,1.0,0.0,0.0
40317684,9,ae3f888bdabe,0.001022,1.0,0.0,0.0
40317684,10,73f94c8b1f7d,0.001556,1.0,0.0,0.0
40317684,11,50e7b6c4e7d6,0.000673,1.0,0.0,0.0
40317684,12,ea007b1399f0,0.002314,1.0,0.0,0.0
40317684,13,7e8f41adcdd7,0.001065,1.0,0.0,0.0
40317684,14,868eb22a2ce0,0.00093,1.0,0.0,0.0
40317684,15,1980c5d2be75,0.001509,1.0,0.0,0.0
40375560,0,050a0a111fc2,0.996151,1.0,0.0,0.809816
40375560,1,e6fb3ac272eb,0.99364,1.0,0.0,0.807683
40375560,2,050a0a111fc2,0.996151,1.0,0.0,0.809816
40375560,3,e6fb3ac272eb,0.99364,1.0,0.0,0.807683
40375560,4,f67af49bac80,0.993118,1.0,0.0,0.806651
40375560,5,f67af49bac80,0.993118,1.0,0.0,0.806651
40375560,6,f67af49bac80,0.993118,1.0,0.0,0.806651
40375560,7,ddef4a37d625,0.996783,1.0,0.0,0.813766
40375560,8,ddef4a37d625,0.996783,1.0,0.0,0.813766
40375560,9,0abcdeb4b74e,0.989512,1.0,0.0,0.803585
40375560,10,e555e5a5226b,0.991363,1.0,0.0,0.808491
40375560,11,7d6600815c91,0.997254,1.0,0.0,0.812666
40375560,12,ca408e9d65b4,0.997535,1.0,0.0,0.812905
40375560,13,7d6600815c91,0.997254,1.0,0.0,0.812666
40375560,14,ca408e9d65b4,0.997535,1.0,0.0,0.812905
40375560,15,ca408e9d65b4,0.997535,1.0,0.0,0.812905
40445714,0,b3477cca911d,0.001714,1.0,0.0,0.0
40445714,1,7ed9c34456f9,0.003103,1.0,0.0,0.0
40445714,2,60ef482805ce,0.003459,1.0,0.0,0.0
40445714,3,69ee3164ced1,0.000446,1.0,0.0,0.0
40445714,4,60ef482805ce,0.003459,1.0,0.0,0.0
40445714,5,69ee3164ced1,0.000446,1.0,0.0,0.0
40445714,6,e801a1bfe9cc,0.004518,1.0,0.0,0.0
40445714,7,24e5ee154db8,0.002354,1.0,0.0,0.0
40445714,8,072738186f66,0.00507,1.0,0.0,0.0
40445714,9,6af99d675a75,0.000374,1.0,0.0,0.0
40445714,10,a7e1b4ff3184,0.000836,1.0,0.0,0.0
40445714,11,a7e1b4ff3184,0.000836,1.0,0.0,0.0
40445714,12,bfa7f0de5828,0.002908,1.0,0.0,0.0
40445714,13,6af99d675a75,0.000374,1.0,0.0,0.0
40445714,14,5b5952f5e96e,0.001208,1.0,0.0,0.0
40445714,15,69ee3164ced1,0.000446,1.0,0.0,0.0
40671838,0,20dd53a74359,0.001158,1.0,0.0,0.010311
40671838,1,cd6e69c4d595,0.001155,1.0,0.0,0.010031
40671838,2,73470a13a0c1,0.001761,1.0,0.0,0.01108
40671838,3,ff654bd46184,0.001501,1.0,0.0,0.010602
40671838,4,9d11c70e4646,0.002043,1.0,0.0,0.011064
40671838,5,75c543804f31,0.002655,1.0,0.0,0.011583
40671838,6,2a86d33ef42d,0.002701,1.0,0.0,0.007296
40671838,7,b610fcc91799,0.006672,1.0,0.0,0.048171
40671838,8,398e6fc6044d,0.003537,1.0,0.0,0.007828
40671838,9,84e08cc9d835,0.004321,1.0,0.0,0.047673
40671838,10,3f9208a55681,0.00257,1.0,0.0,0.008
40671838,11,2f5d0a908a12,0.002105,1.0,0.0,0.010539
40671838,12,677f47a8c7d5,0.101289,1.0,0.0,0.127524
40671838,13,8aa05916309f,0.261664,1.0,0.0,0.265491
40671838,14,18ed3a7d1b6a,0.005361,1.0,0.0,0.048557
40671838,15,6e8d297a7278,0.056587,1.0,0.0,0.091176
40763690,0,b1f5574c2883,0.879392,0.0,0.0,0.817351
40763690,1,d728dfabe39e,0.934121,0.0,0.0,0.863378
40763690,2,c146e8d98de2,0.797607,0.0,0.0,0.748466
40763690,3,d04869246961,0.149543,0.0,0.0,0.195493
40763690,4,b69490090429,0.899512,0.0,0.0,0.834733
40763690,5,ad6c6c715120,0.336359,0.0,0.0,0.356052
40763690,6,a4abe2b4c011,0.418515,0.0,0.0,0.424028
40763690,7,ede185f6feb1,0.007789,0.0,0.0,0.079746
40763690,8,b69490090429,0.899512,0.0,0.0,0.834733
40763690,9,a4abe2b4c011,0.418515,0.0,0.0,0.424028
40763690,10,01613f784a04,0.666989,0.0,0.0,0.63544
40763690,11,721d54c20ad5,0.141394,0.0,0.0,0.187685
40763690,12,990543b016b0,0.045188,0.0,0.0,0.124927
40763690,13,798fa189a1d4,0.365658,0.0,0.0,0.380452
40763690,14,e2e42474a699,0.046129,0.0,0.0,0.125727
40763690,15,4dbd80f45d0d,0.287704,0.0,0.0,0.314191
40993250,0,34dd69889983,0.001606,1.0,0.0,0.030158
40993250,1,8e536431be95,0.004922,1.0,0.0,0.048827
40993250,2,ebd7df931be1,0.001708,1.0,0.0,0.045896
40993250,3,b3b157e8bae4,6.8e-05,1.0,0.0,0.039673
40993250,4,90177cdb491e,6.8e-05,1.0,0.0,0.040458
40993250,5,c8a3e5f9f77d,7.2e-05,1.0,0.0,0.040461
40993250,6,04ce36dffb66,3.8e-05,1.0,0.0,0.022882
40993250,7,ad2cd1ac68d4,0.000224,1.0,0.0,0.039806
40993250,8,3461a650838e,0.000329,1.0,0.0,0.040679
40993250,9,95ed8b1c7641,0.000706,1.0,0.0,0.027822
40993250,10,ac0912dce3ce,0.001591,1.0,0.0,0.04443
40993250,11,226e0690fcec,0.000208,1.0,0.0,0.043118
40993250,12,f08031c2412c,0.00011,1.0,0.0,0.022213
40993250,13,9226585ab694,0.003566,1.0,0.0,0.043557
40993250,14,3c501bdf6851,0.001172,1.0,0.0,0.041522
40993250,15,9226585ab694,0.003566,1.0,0.0,0.043557
41001169,0,4c70659b2d18,0.118255,1.0,0.0,0.146987
41001169,1,4c212af85ca3,0.034415,1.0,0.0,0.075723
41001169,2,6f3f163170a9,0.310315,1.0,0.0,0.309031
41001169,3,8f066c4502ab,0.184891,1.0,0.0,0.201532
41001169,4,41437fc49b32,0.231881,1.0,0.0,0.241474
41001169,5,41437fc49b32,0.231881,1.0,0.0,0.241474
41001169,6,8f066c4502ab,0.184891,1.0,0.0,0.201532
41001169,7,3ed8a393a48a,0.833126,1.0,0.0,0.754407
41001169,8,b2dadd94e549,0.01789,1.0,0.0,0.061677
41001169,9,4707c01c7115,0.079923,1.0,0.0,0.11264
41001169,10,d82150218b3d,0.832992,1.0,0.0,0.754514
41001169,11,17ca7dcbfd5d,0.008499,1.0,0.0,0.053695
41001169,12,2b63ebbb5f4a,0.016067,1.0,0.0,0.059907
41001169,13,c2f56229fe91,0.112478,1.0,0.0,0.14087
41001169,14,02ec1fb7c145,0.041805,1.0,0.0,0.07991
41001169,15,253ab012b1bf,0.047011,1.0,0.0,0.084334
